sample_id,circuit_name,implementation_id,config_hash,white_space_ratio,white_space_clustering,routing_congestion,routing_overflow,signal_activity,avg_transition_probability,cc0_average,cc1_average,observability_average,observability_variance,critical_path_delay,average_path_delay,vulnerability_score,vulnerability_label,white_space_ratio_normalized,white_space_clustering_normalized,routing_congestion_normalized,routing_overflow_normalized,signal_activity_normalized,avg_transition_probability_normalized,cc0_average_normalized,cc1_average_normalized,observability_average_normalized,observability_variance_normalized,critical_path_delay_normalized,average_path_delay_normalized,vulnerability_score_normalized,split
8974,s641,175,,0.9064463458295665,0.0,0.15114761252504305,0.0,0.34249365355147454,0.0,0.7662904795455042,0.47054705627245336,0.8060276693369284,0.0,0.6,0.0,0.18731696570351566,Low,0.9516070509217406,0.0,0.05706111272234902,0.0,0.6062253347841688,0.0,0.7771240478721734,0.28425252267067946,0.8433933061025615,0.0,1.0,0.0,0.20996394797812268,test
8808,s641,9,,0.05,0.0,0.7677507427401477,0.0,0.17901439387304016,0.0,0.8376307584337275,0.610394764513402,0.8416973949129012,0.0,0.35,0.0,0.33537406805730136,Medium,0.0,0.0,0.7449536453587533,0.0,0.19749723571923963,0.0,0.8960539174918094,0.5173628384182495,0.9028447275473725,0.0,0.0,0.0,0.5483879678644151,test
2401,c5315,2,,0.05,0.0,0.8035409047560614,0.0,0.1786859785907085,0.0,0.5738610251242547,0.573874097247022,0.407751625829683,0.0,0.5,0.0,0.4226179644564801,High,0.0,0.0,0.7848817352210371,0.0,0.19667613734678965,0.0,0.4563289755518881,0.4564870158190701,0.17957892201123132,0.0,0.6000000000000001,0.0,0.7478071761331387,test
1544,c2670,345,,0.8380109809184925,0.0,0.3807720406940034,0.0,0.12679210615809527,0.0,0.5858168686044505,0.46742368212511104,0.8805857985253993,0.0,0.5,0.0,0.22075035410098692,Low,0.8755677565761028,0.0,0.3132338788145813,0.0,0.06693194915911858,0.0,0.4762603092731974,0.2790462111562261,0.9676607819226236,0.0,0.6000000000000001,0.0,0.28638487963228487,test
3884,c880,285,,0.8225591889328895,0.0,0.554875851212574,0.0,0.4168249165895648,0.0,0.7195192485111546,0.7807848200815364,0.6961887286363978,0.0,0.5,0.0,0.2944637365726013,Medium,0.8583990988143216,0.0,0.5074669361743255,0.0,0.7920671100797885,0.0,0.6991527181331846,0.8013837934509865,0.660322619429336,0.0,0.6000000000000001,0.0,0.45487648738947023,test
8090,s510,91,,0.7849742550781533,0.0,0.5161508612826958,0.0,0.23220552717961462,0.0,0.3605219393135779,0.5865085104381169,0.32222540231803665,0.0,0.6,0.0,0.3504096742840669,Medium,0.8166380611979481,0.0,0.4642647043110358,0.0,0.3304848137537234,0.0,0.10067589911816839,0.47754715391720026,0.037030711267523504,0.0,1.0,0.0,0.5827558584944134,test
8529,s526,130,,0.7945608067021169,0.0,0.37894039229991106,0.0,0.2731743455885225,0.0,0.8646965630726537,0.8417172088727578,0.8839123345336966,0.0,0.35,0.0,0.18833426784476845,Low,0.8272897852245744,0.0,0.3111904619213326,0.0,0.4329143653809268,0.0,0.9411747477860322,0.9029511953700998,0.973205183820513,0.0,0.0,0.0,0.21228926351252397,test
4108,s208,109,,0.8201989403135712,0.0,0.3935586795966303,0.0,0.10369947698168516,0.0,0.4822076684425458,0.7259664625513562,0.44746976111681924,0.0,0.35,0.0,0.25956003140456385,Medium,0.8557766003484125,0.0,0.32749886221738483,0.0,0.009196145582253377,0.0,0.3035356036975898,0.7100077902732544,0.24577790621502726,0.0,0.0,0.0,0.37509475436819606,test
5789,s349,190,,0.9263549219913024,0.0,0.1,0.0,0.11557554029551703,0.0,0.8047737808362962,0.46157392768454175,0.7347228728681892,0.0,0.35,0.0,0.14320217110796157,Low,0.9737276911014472,0.0,0.0,0.0,0.03888847959566448,0.0,0.8412787452797638,0.2692953319903166,0.7245482228436366,0.0,0.0,0.0,0.1091278118783419,test
5992,s349,393,,0.8692296196484197,0.0,0.23605480539232096,0.0,0.45706912952068757,0.0,0.40865365281720345,0.4237431868776854,0.4739795461575089,0.0,0.6,0.0,0.3039710120767654,Medium,0.9102551329426886,0.0,0.15178496519475523,0.0,0.8926850152627293,0.0,0.18091526039855751,0.20623576494144763,0.2899622776228919,0.0,1.0,0.0,0.4766079027902488,test
3307,c7552,108,,0.823532427731816,0.0,0.5326827408255993,0.0,0.13925816498866295,0.0,0.568370907959401,0.45063788228781726,0.5800205439886735,0.0,0.35,0.0,0.30050963579272266,Medium,0.8594804752575734,0.0,0.4827079394013938,0.0,0.09809938005323857,0.0,0.447176517378356,0.25106618095504957,0.46670285946620843,0.0,0.0,0.0,0.46869600354487717,test
9392,s713,193,,0.9004819946750784,0.0,0.15919828468821579,0.0,0.27626548833495224,0.0,0.3659427742920777,0.7672568146356429,0.5334937819249523,0.0,0.6,0.0,0.22080373170972256,Low,0.9449799940834205,0.0,0.06604257420441827,0.0,0.4406427885532104,0.0,0.10971285842460268,0.7788341381109521,0.3891558053398382,0.0,1.0,0.0,0.2865068884020977,test
3916,c880,317,,0.8728207563011162,0.0,0.39952635389420676,0.0,0.25396569058460117,0.0,0.3175164897176865,0.5483871656070942,0.7605266831860059,0.0,0.55,0.0,0.27484528932879304,Medium,0.914245284779018,0.0,0.3341564972265957,0.0,0.384889208790482,0.0,0.028982423944250723,0.4140031828213646,0.7675559325278356,0.0,0.8000000000000003,0.0,0.410033290578068,test
8100,s510,101,,0.8263040399355956,0.0,0.41770188844927836,0.0,0.4445075016920188,0.0,0.6213469727465593,0.6683187228608474,0.3201290058101895,0.0,0.5,0.0,0.327970241323392,Medium,0.8625600443728841,0.0,0.3544334207199082,0.0,0.8612786443648422,0.0,0.5354917941937118,0.6139155269789933,0.03353660666506464,0.0,0.6000000000000001,0.0,0.5314645459819313,test
1423,c2670,224,,0.5173559342107305,0.0,0.8032616103642294,0.0,0.4031989911525167,0.0,0.6931719328048448,0.5047563422123393,0.3360629443464487,0.0,0.5,0.0,0.43931316707934603,High,0.5192843713452561,0.0,0.7845701498314503,0.0,0.7579998001785814,0.0,0.6552296655377723,0.34127553396812677,0.060094010174581984,0.0,0.6000000000000001,0.0,0.7859685172280464,test
9267,s713,68,,0.7606291102293757,0.0,0.6603952814055203,0.0,0.37972071699772314,0.0,0.6829401907037808,0.33912434178617246,0.6964355981140615,0.0,0.35,0.0,0.35981976119298864,High,0.7895879002548619,0.0,0.6251861375874842,0.0,0.6992998135044924,0.0,0.6381725447495584,0.0651857188191938,0.6607340815620397,0.0,0.0,0.0,0.6042651234237445,test
5583,s344,384,,0.8986692807152908,0.0,0.1,0.0,0.32826221978951786,0.0,0.853591971838092,0.5358019111187786,0.5544327004237422,0.0,0.5,0.0,0.18948460232098308,Low,0.9429658674614343,0.0,0.0,0.0,0.57064414313983,0.0,0.9226625186738497,0.39302498672193265,0.42405510574568817,0.0,0.6000000000000001,0.0,0.21491865995123113,test
642,c17,243,,0.6908007749913289,0.0,0.6138928425156915,0.0,0.27015809816942193,0.0,0.5236787186355107,0.7802753552394674,0.42559886125043866,0.0,0.5,0.0,0.3419906227723507,Medium,0.7120008611014765,0.0,0.5733072565144437,0.0,0.4253731942480048,0.0,0.37267111408950243,0.8005345731692186,0.2093252544399514,0.0,0.6000000000000001,0.0,0.5635118694460765,test
7782,s444,183,,0.8828290758695375,0.0,0.1,0.0,0.10985979064279597,0.0,0.6323474365681685,0.6350398215836015,0.8099507969386905,0.0,0.5,0.0,0.13534563198844773,Low,0.9253656398550417,0.0,0.0,0.0,0.024598058322146253,0.0,0.553830434698739,0.5584433617068599,0.8499320587469396,0.0,0.6000000000000001,0.0,0.09116959502180486,test
2868,c6288,69,,0.7618134681725798,0.0,0.5859970191210324,0.0,0.4354380749646859,0.0,0.5919029702476983,0.47047032375136455,0.7574533352056645,0.0,0.35,0.0,0.3392266099163811,Medium,0.7909038535250886,0.0,0.5421862198790384,0.0,0.838603416001544,0.0,0.48640632056167876,0.28412461823488916,0.7624335240126181,0.0,0.0,0.0,0.5571939804231003,test
7378,s420,179,,0.8889342436048528,0.0,0.17084966902428333,0.0,0.30462076761536033,0.0,0.5873515455177739,0.5185036171738807,0.5000093095087399,0.0,0.55,0.0,0.2352415840177173,Low,0.9321491595609477,0.0,0.07904104905299973,0.0,0.5115361815226503,0.0,0.47881873668691405,0.3641906867958885,0.33334658759765473,0.0,0.8000000000000003,0.0,0.31950845292630864,test
405,c17,6,,0.05,0.0,0.7639757166288007,0.0,0.24594553978593858,0.0,0.6663222619103374,0.5065967553418892,0.7036981683478587,0.0,0.35,0.0,0.38577102131163743,High,0.0,0.0,0.7407421645127235,0.0,0.3648373624792165,0.0,0.6104691472362236,0.3443432945423377,0.672838747823696,0.0,0.0,0.0,0.6635836541179485,test
5618,s349,19,,0.05,0.0,0.7646598851694478,0.0,0.24388403674991027,0.0,0.6143231304256755,0.7944599298871332,0.5427284403434397,0.0,0.55,0.0,0.3842904865537641,High,0.0,0.0,0.7415054341218345,0.0,0.35968322721588203,0.0,0.523782495260911,0.8241786551241788,0.4045473891177123,0.0,0.8000000000000003,0.0,0.6601994968139402,test
4938,s298,139,,0.8532612871261873,0.0,0.32784322065753996,0.0,0.23621247566987866,0.0,0.6087579351617823,0.4524770101073065,0.8789586305721944,0.0,0.55,0.0,0.22375864353554764,Low,0.8925125412513193,0.0,0.2541856218723278,0.0,0.34050291906382923,0.0,0.5145048759768646,0.25413179906273153,0.9649487496267363,0.0,0.8000000000000003,0.0,0.2932611279664768,test
9251,s713,52,,0.673402416829871,0.0,0.6319446878404453,0.0,0.45176042131809424,0.0,0.7395938490575789,0.8141593990385478,0.747359396545606,0.0,0.6,0.0,0.31596118173562904,Medium,0.69266935203319,0.0,0.5934461902802739,0.0,0.8794122721856905,0.0,0.732618659994629,0.8570154425961178,0.7456097612382435,0.0,1.0,0.0,0.5040146353992335,test
3231,c7552,32,,0.4996069241952849,0.0,0.8453442364088621,0.0,0.250330438955869,0.0,0.8142724689869603,0.3745508365537261,0.7521489759340816,0.0,0.6,0.0,0.37712866677849044,High,0.4995632491058722,0.0,0.8315182154368495,0.0,0.3758004137301359,0.0,0.8571138073361659,0.12423767959116142,0.7535926458321034,0.0,1.0,0.0,0.6438292464205636,test
4007,s208,8,,0.05,0.0,0.826752029431507,0.0,0.1067604362650994,0.0,0.6912016127399376,0.574147091061707,0.4780846707883971,0.0,0.35,0.0,0.3981815050830411,High,0.0,0.0,0.8107764453772466,0.0,0.016849104567301255,0.0,0.651944986642761,0.45694206563818274,0.2968043682354085,0.0,0.0,0.0,0.6919511268016706,test
789,c17,390,,0.9140982955283194,0.0,0.12460189570593233,0.0,0.22222778159582288,0.0,0.35316882780309294,0.4895162266237715,0.6574274845864552,0.0,0.35,0.0,0.21337576379267348,Low,0.9601092172536884,0.0,0.027446277054913176,0.0,0.30553862184266056,0.0,0.0884176824855869,0.3158719846245825,0.5957185043561724,0.0,0.0,0.0,0.2695282854029158,test
9087,s641,288,,0.7929890633288212,0.0,0.5317388457470344,0.0,0.41765676708677524,0.0,0.6798045003820419,0.4600796611231802,0.8437463637976272,0.0,0.35,0.0,0.3041209132167794,Medium,0.8255434036986903,0.0,0.4816549146204289,0.0,0.7941468887202096,0.0,0.6329451017546093,0.2668045586032413,0.9062597836131586,0.0,0.0,0.0,0.47695054185033153,test
7801,s444,202,,0.05,0.0,0.8318661593532789,0.0,0.3517838512956196,0.0,0.5266055115914874,0.8854667790872901,0.8480145694997632,0.0,0.5,0.0,0.3814338822712542,High,0.0,0.0,0.8164818523265951,0.0,0.6294525311353805,0.0,0.3775503087055391,0.9758767817440916,0.9133736846009968,0.0,0.6000000000000001,0.0,0.653669965375446,test
2769,c5315,370,,0.8622811688434672,0.0,0.17491068300500057,0.0,0.416388223321407,0.0,0.6571664128710694,0.7534351696397321,0.8646150085183228,0.0,0.35,0.0,0.18505428854860803,Low,0.9025346320482969,0.0,0.08357158264158675,0.0,0.7909752969059359,0.0,0.5952056250091333,0.755795018845613,0.9410419573540136,0.0,0.0,0.0,0.20479199549293248,test
1299,c2670,100,,0.7981333362066414,0.0,0.5051152055398026,0.0,0.32026785987511747,0.0,0.8944632047852061,0.8171347281000856,0.775279241189899,0.0,0.55,0.0,0.2398166640843865,Medium,0.8312592624518238,0.0,0.4519531463472706,0.0,0.5506567787641838,0.0,0.9907980864252742,0.8619749796933793,0.7921443062569921,0.0,0.8000000000000003,0.0,0.3299660193844452,test
2730,c5315,331,,0.8146979913367456,0.0,0.32466098697013523,0.0,0.4915208852126023,0.0,0.6900313558227844,0.7900544639936807,0.3557631743715195,0.0,0.6,0.0,0.2918745986511898,Medium,0.8496644348186062,0.0,0.25063546994574565,0.0,0.9788207161528846,0.0,0.6499940760947861,0.8168352416470808,0.09292876454592297,0.0,1.0,0.0,0.4489583216988413,test
199,c1355,200,,0.9179148872127031,0.0,0.18466548629845983,0.0,0.41998258277728984,0.0,0.5756154316367285,0.7311471354222638,0.8440113140498493,0.0,0.55,0.0,0.19684475815470245,Low,0.9643498746807813,0.0,0.0944542006726803,0.0,0.7999618540425955,0.0,0.45925370953162564,0.7186433861218572,0.9067013813224882,0.0,0.8000000000000003,0.0,0.2317422603367426,test
1626,c3540,27,,0.4739618454023538,0.0,0.7669514031246151,0.0,0.15811586317090073,0.0,0.6744785632380865,0.34818232674975647,0.7734100383178828,0.0,0.35,0.0,0.356046264146298,High,0.4710687171137265,0.0,0.7440618890156199,0.0,0.1452470802931791,0.0,0.6240663446204323,0.08028435548229745,0.7890288696811374,0.0,0.0,0.0,0.5956397888787082,test
842,c1908,43,,0.6494481024832999,0.0,0.6347300497972427,0.0,0.13022911724045186,0.0,0.3585927742579512,0.382274345786532,0.35430029538718594,0.0,0.5,0.0,0.38470485763326334,High,0.6660534472036665,0.0,0.5965535856159122,0.0,0.0755251065352895,0.0,0.09745982886843021,0.13711189611272667,0.09049055585168633,0.0,0.6000000000000001,0.0,0.661146652500627,test
3440,c7552,241,,0.6509014901208826,0.0,0.5816290384433735,0.0,0.2644424495194617,0.0,0.4656857716383827,0.8783848714736873,0.4863854832502562,0.0,0.5,0.0,0.3242005377655763,Medium,0.6676683223565363,0.0,0.5373132292248822,0.0,0.41108302549989273,0.0,0.27599229908187756,0.964072042569834,0.3106394928974481,0.0,0.6000000000000001,0.0,0.5228478824680987,test
1021,c1908,222,,0.516614995942115,0.0,0.6775946914063097,0.0,0.44804803316320807,0.0,0.5654209465556779,0.3736351338548856,0.7888242501750944,0.0,0.5,0.0,0.3834292913036493,High,0.5184611066023501,0.0,0.6443740805698164,0.0,0.8701306216783268,0.0,0.44225869913324584,0.12271130673927431,0.8147200346835386,0.0,0.6000000000000001,0.0,0.6582310052399636,test
111,c1355,112,,0.838828376240773,0.0,0.3909279448907288,0.0,0.1478982651954091,0.0,0.8935020398755957,0.4499200458041309,0.5238724967488464,0.0,0.6,0.0,0.24404015773507134,Medium,0.8764759736008589,0.0,0.32456397157077765,0.0,0.11970121346122112,0.0,0.9891957487394063,0.24986962870923843,0.37311982326795234,0.0,1.0,0.0,0.3396199412598955,test
6389,s382,390,,0.9149327625809714,0.0,0.1,0.0,0.42161298842411676,0.0,0.4132874857493192,0.49090146019327247,0.49617129570072127,0.0,0.35,0.0,0.25305435176474683,Medium,0.961036402867746,0.0,0.0,0.0,0.8040381668546493,0.0,0.18864022524372123,0.3181810123436078,0.32694969575934973,0.0,0.0,0.0,0.36022428736055245,test
5312,s344,113,,0.836915411013581,0.0,0.44654672323233485,0.0,0.29502666867058924,0.0,0.3353128400692421,0.4006115983763056,0.6406264074793558,0.0,0.6,0.0,0.3207266199831908,Medium,0.8743504566817567,0.0,0.38661318997517186,0.0,0.4875491764943029,0.0,0.05865034310576759,0.1676780226149944,0.5677158242207874,0.0,1.0,0.0,0.5149073162812763,test
5174,s298,375,,0.8825434699992066,0.0,0.21092989890398423,0.0,0.23720398129292836,0.0,0.3337313697270678,0.5459003063483792,0.4961256572220276,0.0,0.6,0.0,0.25505508770965934,Medium,0.9250482999991185,0.0,0.12375520876052264,0.0,0.342981864768125,0.0,0.05601390735680164,0.4098578696495533,0.326873629224295,0.0,1.0,0.0,0.36479750330523814,test
9232,s713,33,,0.5325269806448594,0.0,0.7432186345656897,0.0,0.12658978461124104,0.0,0.49833807406990904,0.5185327715124582,0.5838937279712322,0.0,0.6,0.0,0.365389228801973,High,0.5361410896053994,0.0,0.717585224414878,0.0,0.06642610822609583,0.0,0.3304262616550657,0.36423928378154313,0.47315837011458567,0.0,1.0,0.0,0.6169956279851205,test
2794,c5315,395,,0.9001100001532337,0.0,0.1,0.0,0.3071580952954531,0.0,0.6684639834050565,0.7290477595910306,0.4635823636477905,0.0,0.6,0.0,0.19622763408971833,Low,0.9445666668369264,0.0,0.0,0.0,0.5178799655685844,0.0,0.6140395658286096,0.715143964007278,0.27263309245976686,0.0,1.0,0.0,0.23033165859241395,test
2802,c6288,3,,0.05,0.0,0.8127460596665237,0.0,0.4801585957358063,0.0,0.7973247966114944,0.6306295172917231,0.37843452925081883,0.0,0.5,0.0,0.45215374425773014,High,0.0,0.0,0.795151156530104,0.0,0.9504129108569025,0.0,0.8288607012734813,0.5510918831667089,0.13071555017126596,0.0,0.6000000000000001,0.0,0.8153190831737793,test
1215,c2670,16,,0.05,0.0,0.9083223982639456,0.0,0.1918664642568728,0.0,0.8918118074805972,0.5739133250159609,0.42718508914885756,0.0,0.55,0.0,0.42076607405577426,High,0.0,0.0,0.9017776824041442,0.0,0.2296297662149447,0.0,0.986377998073208,0.4565524040740401,0.21196905115477507,0.0,0.8000000000000003,0.0,0.743574186402608,test
7136,s400,337,,0.8511459113528445,0.0,0.344202928029721,0.0,0.437093951466887,0.0,0.7483664059662765,0.6702587763246532,0.38054320612021386,0.0,0.55,0.0,0.28863358048960797,Medium,0.8901621237253827,0.0,0.2724367788742622,0.0,0.8427434106183671,0.0,0.7472432040199886,0.6171493767231433,0.13423012268981022,0.0,0.8000000000000003,0.0,0.4415501097500076,test
7343,s420,144,,0.8524866684790838,0.0,0.31071844332563375,0.0,0.2746914346864706,0.0,0.7927660095935806,0.36202189645935934,0.5096835840484364,0.0,0.5,0.0,0.26179993509184496,Medium,0.8916518538656487,0.0,0.23508094031553786,0.0,0.4367073660608673,0.0,0.8212608438841703,0.10335335321844617,0.34947088806661386,0.0,0.6000000000000001,0.0,0.38021465201550014,test
5574,s344,375,,0.8879247188099182,0.0,0.24227733854872197,0.0,0.10228308656451146,0.0,0.5192162099434661,0.35601692422773795,0.6705197690922744,0.0,0.6,0.0,0.22049312101595311,Low,0.9310274653443535,0.0,0.15872692491344403,0.0,0.005654910052535853,0.0,0.3652317602603295,0.09334374354678213,0.6175396681375706,0.0,1.0,0.0,0.2857969047678513,test
3180,c6288,381,,0.902003760413269,0.0,0.16128886574741239,0.0,0.33669585420996007,0.0,0.38151244192921546,0.6693104572501368,0.5459765408426787,0.0,0.5,0.0,0.23662917651046853,Low,0.9466708449036323,0.0,0.06837486061203148,0.0,0.591729774256929,0.0,0.13566872194186086,0.6155686360612436,0.4099610610357669,0.0,0.6000000000000001,0.0,0.3226801658795907,test
8620,s526,221,,0.4690180321244228,0.0,0.62603839358376,0.0,0.43894920999558107,0.0,0.8100051634524452,0.46308530803376224,0.5237174895876402,0.0,0.5,0.0,0.3740490553834518,High,0.4655755912493587,0.0,0.5868570318481561,0.0,0.8473818968287812,0.0,0.8499998725610832,0.27181463212653645,0.3728614698346408,0.0,0.6000000000000001,0.0,0.6367899727117873,test
7497,s420,298,,0.829838334359247,0.0,0.5381233166366619,0.0,0.27446182550226356,0.0,0.8652463279135199,0.31503717603700787,0.7547153018197792,0.0,0.55,0.0,0.28811216170752063,Medium,0.8664870381769412,0.0,0.48877753472175267,0.0,0.43613330103528913,0.0,0.942091249121107,0.025035137276752054,0.7578699908167283,0.0,0.8000000000000003,0.0,0.4403582679709043,test
8605,s526,206,,0.05,0.0,0.8445574847721227,0.0,0.3927955724660599,0.0,0.38853338040240964,0.8907925092779443,0.5556919046478574,0.0,0.35,0.0,0.4378626188828264,High,0.0,0.0,0.8306405024486527,0.0,0.7319893475263238,0.0,0.14737317993161386,0.9847541717417222,0.4261538457781428,0.0,0.0,0.0,0.7826529022126182,test
9568,s713,369,,0.9303861332904952,0.0,0.17006896365903942,0.0,0.2642243362131821,0.0,0.8709998698566384,0.8576938090793305,0.4530890873931482,0.0,0.35,0.0,0.17764244065026918,Low,0.9782068147672169,0.0,0.07817008138413124,0.0,0.4105377022752109,0.0,0.9516828571693221,0.9295823812906449,0.25514374599359196,0.0,0.0,0.0,0.18785023909851212,test
3078,c6288,279,,0.7844633930405317,0.0,0.5688897908937787,0.0,0.3274593662027886,0.0,0.3226321478350675,0.759126421335304,0.5387878880503909,0.0,0.55,0.0,0.3410843552954098,Medium,0.8160704367117019,0.0,0.5231011163903011,0.0,0.5686368620879291,0.0,0.037510629362006546,0.7652816918590015,0.39797959440338554,0.0,0.8000000000000003,0.0,0.5614403532691241,test
5841,s349,242,,0.6491408892315368,0.0,0.6765392009005831,0.0,0.35646226965342,0.0,0.6945564481656146,0.4700567219970069,0.4365590502279414,0.0,0.5,0.0,0.3844209804915338,High,0.665712099146152,0.0,0.6431965581058862,0.0,0.6411494341295312,0.0,0.6575377618041287,0.2834351908801988,0.22759281337108053,0.0,0.6000000000000001,0.0,0.6604977755340337,test
4366,s208,367,,0.8895840800933975,0.0,0.2514215380145897,0.0,0.2129179504889771,0.0,0.8379575913885597,0.5960225590785646,0.7058781780043978,0.0,0.35,0.0,0.1872644080508128,Low,0.932871200103775,0.0,0.168928343331988,0.0,0.2822623384878089,0.0,0.8965987737961492,0.49340599715824457,0.676472212078099,0.0,0.0,0.0,0.209843813436647,test
9314,s713,115,,0.8396155375625816,0.0,0.45757491673596384,0.0,0.1118500135593985,0.0,0.5245666832340075,0.713133685449346,0.3907651128466468,0.0,0.6,0.0,0.2801183586739746,Medium,0.8773505972917574,0.0,0.3989164229428171,0.0,0.02957398022819413,0.0,0.3741514210853796,0.6886170019664934,0.15126717231522321,0.0,1.0,0.0,0.42208629780680157,test
3596,c7552,397,,0.9113224535259778,0.0,0.21596103962491944,0.0,0.45326593593717557,0.0,0.43868199425593346,0.6749481861733523,0.3157621007996213,0.0,0.55,0.0,0.2906125940963619,Medium,0.9570249483621976,0.0,0.12936803160066446,0.0,0.8831763345479863,0.0,0.23097487311464426,0.6249660926654351,0.026258201631087417,0.0,0.8000000000000003,0.0,0.44607367349372434,test
5910,s349,311,,0.8364725969958988,0.0,0.38437528734585175,0.0,0.4598178958768733,0.0,0.6556930385256659,0.7015598659820724,0.4745638793829754,0.0,0.6,0.0,0.29713376065658353,Medium,0.8738584411065543,0.0,0.3172537196872491,0.0,0.8995574347350669,0.0,0.5927493938094445,0.6693247536747083,0.29093619711036933,0.0,1.0,0.0,0.460979539990995,test
8995,s641,196,,0.9187107265039414,0.0,0.15886120750379432,0.0,0.3966267419439572,0.0,0.6250151070846988,0.4841570879162639,0.5291447907923463,0.0,0.55,0.0,0.24169010230411886,Medium,0.965234140559935,0.0,0.06566652538675374,0.0,0.741567973102294,0.0,0.5416068633437184,0.30693890640717114,0.38190725771270234,0.0,0.8000000000000003,0.0,0.33424826240589406,test
1909,c3540,310,,0.8665517727154338,0.0,0.40528620412385763,0.0,0.25637444174002677,0.0,0.4849327162564322,0.700761303104225,0.5379038582505432,0.0,0.35,0.0,0.2757171833894743,Medium,0.9072797474615931,0.0,0.3405822803080061,0.0,0.3909115279691603,0.0,0.30807847325548104,0.6679936396583201,0.3965061648394665,0.0,0.0,0.0,0.41202623713881903,test
7179,s400,380,,0.8736132625296112,0.0,0.26034742221401724,0.0,0.3341133256410844,0.0,0.7378270513635397,0.7267955180245421,0.7173759074732535,0.0,0.55,0.0,0.20562474081134968,Low,0.9151258472551237,0.0,0.1788862056701527,0.0,0.5852729797081055,0.0,0.7296732689382585,0.7113897319979886,0.6956357001418203,0.0,0.8000000000000003,0.0,0.25181125383963016,test
6445,s386,46,,0.6873247826826835,0.0,0.6499477389513612,0.0,0.4515378355187978,0.0,0.5115070296093808,0.6339455080795098,0.6248959907195057,0.0,0.35,0.0,0.37015213335259517,High,0.7081386474252039,0.0,0.6135306884234316,0.0,0.8788557669090931,0.0,0.3523799488251155,0.5566192648398155,0.5414976343919786,0.0,0.0,0.0,0.6278825174266325,test
8495,s526,96,,0.7716698919356307,0.0,0.5142015426570817,0.0,0.18108670614835623,0.0,0.8212155089401636,0.5790117627087417,0.5165558879890598,0.0,0.55,0.0,0.27943417122325953,Medium,0.8018554354840342,0.0,0.4620900125837635,0.0,0.2026783960610771,0.0,0.8686884023513068,0.46505092317980706,0.3609250899499626,0.0,0.8000000000000003,0.0,0.42052240479697167,test
2187,c432,188,,0.9103620681407245,0.0,0.1,0.0,0.15171732631097656,0.0,0.4125653721027146,0.45020967981184373,0.7175486649199245,0.0,0.35,0.0,0.18715801196980522,Low,0.955957853489694,0.0,0.0,0.0,0.12924956591308012,0.0,0.18743640486090773,0.2503524158484659,0.695923638319194,0.0,0.0,0.0,0.20960061679925304,test
8434,s526,35,,0.4896332963366394,0.0,0.7277025854300377,0.0,0.4539714110949501,0.0,0.6610392591841427,0.6738485599830419,0.6582937733589744,0.0,0.6,0.0,0.37928147033566395,High,0.48848144037404384,0.0,0.7002752663342062,0.0,0.8849401516874931,0.0,0.6016619651615509,0.6231331401512195,0.5971623646067442,0.0,1.0,0.0,0.6487500534758257,test
3840,c880,241,,0.6371718633744988,0.0,0.7200289531459891,0.0,0.3772641805331657,0.0,0.5552445174091873,0.6294365393519719,0.8106873070378331,0.0,0.5,0.0,0.3525688446919375,High,0.6524131815272209,0.0,0.6917144367053439,0.0,0.693158022298579,0.0,0.4252937894013696,0.5491033238423318,0.8511596143727663,0.0,0.6000000000000001,0.0,0.5876912186860848,test
5260,s344,61,,0.7301121719978638,0.0,0.5675232162629533,0.0,0.11760436465900313,0.0,0.8863452676658605,0.38272094870575857,0.3432249587316045,0.0,0.5,0.0,0.31696160483097646,Medium,0.7556801911087376,0.0,0.5215765433906357,0.0,0.04396091219081697,0.0,0.9772648452012404,0.13785633267750266,0.07203107805862856,0.0,0.6000000000000001,0.0,0.5063013693696549,test
4970,s298,171,,0.8824849494097314,0.0,0.22147989095911458,0.0,0.25051931634095803,0.0,0.6913411469050392,0.658946048285846,0.618555215268642,0.0,0.6,0.0,0.20395206047240586,Low,0.9249832771219239,0.0,0.1355249523743214,0.0,0.3762726417957367,0.0,0.6521776010973389,0.5982923383185585,0.5309293413218985,0.0,1.0,0.0,0.24798789653159986,test
2912,c6288,113,,0.8327020993141595,0.0,0.42482287983771194,0.0,0.4908831278857555,0.0,0.6906079059722049,0.8562665583864253,0.6983387871508309,0.0,0.6,0.0,0.2689597453659611,Medium,0.869668999237955,0.0,0.3623777151307438,0.0,0.9772262059967978,0.0,0.6509552306510669,0.9272033157781745,0.663906163535957,0.0,1.0,0.0,0.3965803091576995,test
3328,c7552,129,,0.8632854736128641,0.0,0.3554155568786163,0.0,0.44375045053141604,0.0,0.4861171134881135,0.44288019467596884,0.35638172280893365,0.0,0.35,0.0,0.3376366164226082,Medium,0.9036505262365158,0.0,0.2849457709283373,0.0,0.8593858777693932,0.0,0.31005295682264533,0.23813499294048987,0.0939597111888517,0.0,0.0,0.0,0.5535596259666024,test
1064,c1908,265,,0.7718033184238503,0.0,0.6312387028236273,0.0,0.36896131970812995,0.0,0.38923307983896516,0.7049910557456303,0.8582224661257221,0.0,0.5,0.0,0.32452201313927637,Medium,0.8020036871376115,0.0,0.5926585818536788,0.0,0.6723993491280936,0.0,0.14853963405906215,0.6750441590137984,0.9303873833210043,0.0,0.6000000000000001,0.0,0.5235827002278173,test
