sample_id,circuit_name,implementation_id,config_hash,white_space_ratio,white_space_clustering,routing_congestion,routing_overflow,signal_activity,avg_transition_probability,cc0_average,cc1_average,observability_average,observability_variance,critical_path_delay,average_path_delay,vulnerability_score,vulnerability_label,white_space_ratio_normalized,white_space_clustering_normalized,routing_congestion_normalized,routing_overflow_normalized,signal_activity_normalized,avg_transition_probability_normalized,cc0_average_normalized,cc1_average_normalized,observability_average_normalized,observability_variance_normalized,critical_path_delay_normalized,average_path_delay_normalized,vulnerability_score_normalized,split
3923,c880,324,,0.8671391665727668,0.0,0.4539585974235706,0.0,0.20543485351503118,0.0,0.6396404107872643,0.33305169649654376,0.37261786237815153,0.0,0.5,0.0,0.3181775647169479,Medium,0.9079324073030742,0.0,0.3948819979963263,0.0,0.2635532251281347,0.0,0.565988397725144,0.05506330581225801,0.12102079900435615,0.0,0.6000000000000001,0.0,0.5090807701960173,val
7071,s400,272,,0.7481607314035399,0.0,0.5967527196052382,0.0,0.1608674465989499,0.0,0.3680079215119525,0.7037099738488479,0.8250854569967048,0.0,0.6,0.0,0.2897333641032899,Medium,0.7757341460039332,0.0,0.5541854551793487,0.0,0.152126542961271,0.0,0.11315562166344398,0.6729087403557902,0.8751572893592839,0.0,1.0,0.0,0.4440639587017314,val
7145,s400,346,,0.868320686273264,0.0,0.21297046774678796,0.0,0.2588454420820494,0.0,0.5339763569134506,0.8820972877932434,0.5556634502633547,0.0,0.35,0.0,0.20565579541272339,Low,0.9092452069702933,0.0,0.12603170072190065,0.0,0.39708948151856044,0.0,0.38983808900004946,0.9702602207768527,0.42610642030520435,0.0,0.0,0.0,0.25188223741870724,val
2533,c5315,134,,0.8560812124469935,0.0,0.35589951588733376,0.0,0.18967527100352133,0.0,0.8723905548348816,0.6180967473422541,0.8986245475226771,0.0,0.6,0.0,0.18326627706682655,Low,0.8956457916077706,0.0,0.2854856835104916,0.0,0.22415138164868292,0.0,0.9540012386744406,0.5302011728586158,0.9977263137330705,0.0,1.0,0.0,0.20070501807916802,val
8970,s641,171,,0.8717258143718932,0.0,0.29863925480735265,0.0,0.28293184438624996,0.0,0.467331968041801,0.6641496802631333,0.3260859886977663,0.0,0.6,0.0,0.2832076552146298,Medium,0.9130286826354369,0.0,0.22160520012729998,0.0,0.45730989997698657,0.0,0.2787366382781625,0.6069662044012949,0.043465225247636866,0.0,1.0,0.0,0.4291477095005893,val
3071,c6288,272,,0.7600907365956211,0.0,0.5395522769315386,0.0,0.17035758581212046,0.0,0.4857798205021514,0.8148107689842383,0.7793172636050136,0.0,0.6,0.0,0.26182099792038216,Medium,0.788989707328468,0.0,0.490371706188149,0.0,0.17585362961489645,0.0,0.3094906628217074,0.8581012026390838,0.7988745563087694,0.0,1.0,0.0,0.3802627967312241,val
3648,c880,49,,0.6851332193685217,0.0,0.6559538166504165,0.0,0.18127901096290341,0.0,0.8727121317228723,0.47243939168970134,0.5862096040540139,0.0,0.35,0.0,0.31569052416316074,Medium,0.7057035770761352,0.0,0.6202311668951723,0.0,0.20315919332823817,0.0,0.9545373327009491,0.2874068318271438,0.4770182855691682,0.0,0.0,0.0,0.5033959752861339,val
6611,s386,212,,0.05,0.0,0.8007588494834295,0.0,0.4329560930148154,0.0,0.39195232009893816,0.8611437312620602,0.7707709816182147,0.0,0.6,0.0,0.4098242649649547,High,0.0,0.0,0.7817780288763132,0.0,0.8323980064206621,0.0,0.15307282196669225,0.9353330114542445,0.7846303028423051,0.0,1.0,0.0,0.7185637616511145,val
3566,c7552,367,,0.9045182030757986,0.0,0.1545087225315463,0.0,0.2711545368365964,0.0,0.6970281944707539,0.7547121987252605,0.42367883377629284,0.0,0.35,0.0,0.20391725191514568,Low,0.9494646700842206,0.0,0.06081082199488628,0.0,0.42786447346636025,0.0,0.6616583577757764,0.7579236819255503,0.20612510751681526,0.0,0.0,0.0,0.24790833228451442,val
6989,s400,190,,0.8623757175831308,0.0,0.1,0.0,0.2836337305473425,0.0,0.8321197687108404,0.4058443349303335,0.4802621810097816,0.0,0.35,0.0,0.20630929021864175,Low,0.9026396862034787,0.0,0.0,0.0,0.4590647439672739,0.0,0.8868666631183714,0.17640040273603041,0.30043366663290205,0.0,0.0,0.0,0.2533759741978132,val
5439,s344,240,,0.4831296358954642,0.0,0.7769131165425572,0.0,0.19706463612096925,0.0,0.7584375691148892,0.3340000629497063,0.4365233273076605,0.0,0.55,0.0,0.3986310470376498,High,0.4812551509949603,0.0,0.7551753393642675,0.0,0.2426261481951674,0.0,0.7640326270338692,0.05664412544900334,0.22753327328899234,0.0,0.8000000000000003,0.0,0.6929786749095801,val
2355,c432,356,,0.8730969176738325,0.0,0.22757992940527322,0.0,0.45288245797343396,0.0,0.45239582540870127,0.6446205843387007,0.8296246234093483,0.0,0.55,0.0,0.23515743908135664,Low,0.9145521307487028,0.0,0.1423302549916527,0.0,0.8822175693843703,0.0,0.25383691089192606,0.5744134098330386,0.8827228058035141,0.0,0.8000000000000003,0.0,0.319316117218237,val
3168,c6288,369,,0.8630252434668436,0.0,0.2129937651039951,0.0,0.39487099707709494,0.0,0.6279033567644727,0.7367046769556764,0.6968206838775194,0.0,0.35,0.0,0.21525485361917643,Low,0.9033613816298263,0.0,0.12605769163447897,0.0,0.7371782892776475,0.0,0.5464218032794408,0.7279071794147866,0.661375911451282,0.0,0.0,0.0,0.27382344667990066,val
2253,c432,254,,0.6740322832037795,0.0,0.5861521499643556,0.0,0.23412963677890614,0.0,0.4946651824763827,0.7193181263736296,0.7588154797310916,0.0,0.6,0.0,0.29801576812341785,Medium,0.6933692035597551,0.0,0.5423592863840144,0.0,0.33529544025434455,0.0,0.3243032617852509,0.6989257656546196,0.764703836636062,0.0,1.0,0.0,0.4629956034405048,val
6232,s382,233,,0.5282864141093878,0.0,0.6836404400425721,0.0,0.3552654463002196,0.0,0.32758926432331964,0.8267452354638347,0.7206659604761034,0.0,0.6,0.0,0.3588540767247004,High,0.5314293490104309,0.0,0.6511188165876676,0.0,0.6381571564850622,0.0,0.04577453338403719,0.8779946087186759,0.7011192951089751,0.0,1.0,0.0,0.6020577938562716,val
6018,s382,19,,0.05,0.0,0.8395815110234799,0.0,0.3254329624397161,0.0,0.41675632108297844,0.5750665042111183,0.7586035114175889,0.0,0.55,0.0,0.42664773316288046,High,0.0,0.0,0.8250892247847005,0.0,0.5635704814372715,0.0,0.19442304723984025,0.45847462339159584,0.7643505449486292,0.0,0.8000000000000003,0.0,0.757018287948452,val
416,c17,17,,0.05,0.0,0.8225608384256005,0.0,0.17685510795563128,0.0,0.37174067261160576,0.5132733678679213,0.47961085035395257,0.0,0.55,0.0,0.4414449962948682,High,0.0,0.0,0.8061006841711524,0.0,0.19209862533834965,0.0,0.11937841204950175,0.35547245263612626,0.2993480812325563,0.0,0.8000000000000003,0.0,0.7908413818279768,val
5799,s349,200,,0.8961509768207002,0.0,0.1,0.0,0.41965906673805975,0.0,0.32918716681396815,0.8824501465040757,0.7467356119628057,0.0,0.55,0.0,0.19671136348618906,Low,0.9401677520230003,0.0,0.0,0.0,0.7991530046754548,0.0,0.04843836282007672,0.9708483963467712,0.7445700874105363,0.0,0.8000000000000003,0.0,0.23143735122240758,val
9512,s713,313,,0.8184071381631323,0.0,0.42898759464572794,0.0,0.26487219586027655,0.0,0.6313161211394592,0.36209250867816534,0.6517378365424706,0.0,0.6,0.0,0.288574297596781,Medium,0.853785709070147,0.0,0.36702393905762365,0.0,0.41215747008269094,0.0,0.5521111505666251,0.1034710558024109,0.5862354579274828,0.0,1.0,0.0,0.4414146028774426,val
553,c17,154,,0.8859196124768888,0.0,0.25821548569907155,0.0,0.20898005868231412,0.0,0.8638819197064149,0.6654131007941072,0.5940411249141611,0.0,0.6,0.0,0.19359645090659872,Low,0.9287995694187653,0.0,0.17650778244000398,0.0,0.2724168875380879,0.0,0.9398166730652271,0.6090721835596367,0.49007123284286586,0.0,1.0,0.0,0.22431738723540207,val
4031,s208,32,,0.5528240338403925,0.0,0.7210242204537254,0.0,0.17224782261846394,0.0,0.7771684146153969,0.8775108935718681,0.7235598173765712,0.0,0.6,0.0,0.2935628874887918,Medium,0.5586933709337694,0.0,0.692824773185034,0.0,0.1805795679275548,0.0,0.7952584232875008,0.9626152202363678,0.7059425423701362,0.0,1.0,0.0,0.4528173563960431,val
1903,c3540,304,,0.8189245188880936,0.0,0.4376652960044265,0.0,0.45403346516243837,0.0,0.8991153574445576,0.7244941780771508,0.4684569335034092,0.0,0.5,0.0,0.2878347861041335,Medium,0.8543605765423262,0.0,0.3767049245612411,0.0,0.8850952982246968,0.0,0.9985535917001302,0.7075536585397478,0.2807576323088699,0.0,0.6000000000000001,0.0,0.43972425200527804,val
8096,s510,97,,0.7776275187405193,0.0,0.45927541062268473,0.0,0.18687539279222568,0.0,0.6305855824713575,0.8114686910888369,0.7089319748292897,0.0,0.55,0.0,0.23958595364936955,Medium,0.8084750208227992,0.0,0.4008135217234559,0.0,0.2171511731747321,0.0,0.5508932850087181,0.8525303367074969,0.6815620343044234,0.0,0.8000000000000003,0.0,0.32943866911480674,val
2629,c5315,230,,0.5151547959826659,0.0,0.7393594014434681,0.0,0.23784388817067953,0.0,0.6486682165353699,0.42571484846082497,0.5439227214125224,0.0,0.35,0.0,0.38285788791237274,High,0.5168386622029622,0.0,0.7132798008508537,0.0,0.3445817491952767,0.0,0.581038461690493,0.2095223018463008,0.4065379204721061,0.0,0.0,0.0,0.656924910297011,val
18,c1355,19,,0.05,0.0,0.7692039429215821,0.0,0.37392304501860296,0.0,0.8745285863412002,0.73181109198413,0.5766526464582689,0.0,0.55,0.0,0.38487563350491333,High,0.0,0.0,0.7465748592388806,0.0,0.6848045714065715,0.0,0.9575655057652317,0.7197501266307014,0.4610895195195199,0.0,0.8000000000000003,0.0,0.6615370063307681,val
1349,c2670,150,,0.8685543411479888,0.0,0.3437953352709166,0.0,0.2763543050127476,0.0,0.8346626990238772,0.5684156055813574,0.34378612504500844,0.0,0.35,0.0,0.26771411890401026,Medium,0.9095048234977654,0.0,0.27198206172898853,0.0,0.4408648465191687,0.0,0.8911059284435764,0.4473883274551804,0.07296638480573961,0.0,0.0,0.0,0.39373309745472523,val
4609,s27,210,,0.05,0.0,0.7996082263715808,0.0,0.23228086261057937,0.0,0.8479135814981591,0.6120600887044801,0.36151844554217344,0.0,0.35,0.0,0.4084370850027962,High,0.0,0.0,0.7804943749217129,0.0,0.330673166132802,0.0,0.913196194273356,0.5201387455309742,0.10252118630893753,0.0,0.0,0.0,0.7153929916465953,val
7250,s420,51,,0.6938476066125224,0.0,0.6626214956372081,0.0,0.19269939440720096,0.0,0.35851536993529987,0.49214355748039157,0.6357137147017067,0.0,0.6,0.0,0.35607659477075027,High,0.7153862295694694,0.0,0.6276697385797346,0.0,0.23171224418595557,0.0,0.09733078975974738,0.3202514480656624,0.5595277441602657,0.0,1.0,0.0,0.5957091176153213,val
7939,s444,340,,0.8511545629073589,0.0,0.2348876589791414,0.0,0.45375791624693107,0.0,0.7255835874154246,0.7132473717962953,0.45373767020673206,0.0,0.55,0.0,0.253419223843093,Medium,0.8901717365637322,0.0,0.1504828775750581,0.0,0.8844063754545776,0.0,0.7092624492199406,0.688806504251278,0.2562247515121264,0.0,0.8000000000000003,0.0,0.3610582998701524,val
2329,c432,330,,0.8473761357295625,0.0,0.28518264999174586,0.0,0.4768036396096954,0.0,0.8748868275019817,0.7155020694191865,0.7393149894275781,0.0,0.35,0.0,0.22233861083709802,Low,0.8859734841439584,0.0,0.2065927917990034,0.0,0.9420249059040489,0.0,0.9581627220252196,0.6925648302288615,0.7322019923214659,0.0,0.0,0.0,0.29001526426565305,val
9412,s713,213,,0.05,0.0,0.7839994145013912,0.0,0.10817744701645995,0.0,0.3807654539949737,0.5344384272593047,0.5135881959742679,0.0,0.6,0.0,0.4140973220213198,High,0.0,0.0,0.7630809292178544,0.0,0.02039189104613291,0.0,0.13442343416038177,0.3907522133100791,0.3559787802758382,0.0,1.0,0.0,0.7283309739173864,val
8142,s510,143,,0.8735407945832273,0.0,0.2858278742412151,0.0,0.10280810354487585,0.0,0.5289206913451672,0.8045891609761653,0.7182230767840436,0.0,0.5,0.0,0.18636034410612073,Low,0.915045327314697,0.0,0.20731261452019353,0.0,0.006967548688062133,0.0,0.38140989589165825,0.8410629379425723,0.6970476936157711,0.0,0.6000000000000001,0.0,0.20777733402071288,val
7651,s444,52,,0.6895084954175634,0.0,0.7075116080715075,0.0,0.13141770058984906,0.0,0.5516190333244282,0.4857946084171022,0.8633396784984506,0.0,0.6,0.0,0.31405485426917656,Medium,0.7105649949084039,0.0,0.6777498818997835,0.0,0.07849678266065814,0.0,0.4192498215864407,0.30966846791228964,0.9389163401459094,0.0,1.0,0.0,0.4996572152271508,val
993,c1908,194,,0.9202707186721578,0.0,0.12073073173416433,0.0,0.16799172766537476,0.0,0.4178880765704963,0.3443058473718384,0.7772821612882274,0.0,0.6,0.0,0.19608199572685156,Low,0.9669674651912865,0.0,0.023127543240082704,0.0,0.16993855081604006,0.0,0.19630977286902795,0.07382270270913581,0.7954826119199381,0.0,1.0,0.0,0.2299987632471217,val
2424,c5315,25,,0.5054379367716498,0.0,0.733974177551645,0.0,0.16253845328863875,0.0,0.68654245131225,0.4226963308891976,0.48603532319477755,0.0,0.5,0.0,0.37384516784951094,High,0.5060421519684999,0.0,0.7072719570365221,0.0,0.15630436581870719,0.0,0.6441777971984932,0.20449077438644925,0.3100558743611333,0.0,0.6000000000000001,0.0,0.6363239333408689,val
9609,s953,10,,0.05,0.0,0.8498875255099442,0.0,0.43954785013219133,0.0,0.8894078899777467,0.5801327278809156,0.42448124730886555,0.0,0.35,0.0,0.44577698365893986,High,0.0,0.0,0.8365867830342154,0.0,0.8488786068428953,0.0,0.9823704780628317,0.4669194453637908,0.20746250566966604,0.0,0.0,0.0,0.8007432950394255,val
6249,s382,250,,0.6693196113977673,0.0,0.6278183578915564,0.0,0.4283022432299931,0.0,0.35505182568548566,0.5198148740685047,0.5119569552755927,0.0,0.35,0.0,0.39903129695825434,High,0.6881329015530748,0.0,0.588842789129773,0.0,0.8207625293599896,0.0,0.09155678841756532,0.3663764037631292,0.3532599598563116,0.0,0.0,0.0,0.6938935529190556,val
3888,c880,289,,0.8281457395738367,0.0,0.4584494743218903,0.0,0.17977588909101438,0.0,0.4534556020044682,0.7045988894017357,0.31053227111813014,0.0,0.35,0.0,0.30837558332412457,Medium,0.864606377304263,0.0,0.39989209368342693,0.0,0.19940111327228127,0.0,0.25560364203350155,0.6743904620644474,0.017541543359728302,0.0,0.0,0.0,0.48667572583763635,val
3744,c880,145,,0.8847823584307941,0.0,0.2425177647936225,0.0,0.2872804660529741,0.0,0.6793931431034274,0.47417782797753694,0.5447300623499793,0.0,0.5,0.0,0.2410501303937599,Medium,0.9275359538119935,0.0,0.15899514836287607,0.0,0.4681822508237477,0.0,0.6322593367383361,0.2903046085376937,0.40788353122596993,0.0,0.6000000000000001,0.0,0.3327854358134861,val
7676,s444,77,,0.7437457306178696,0.0,0.549471777572096,0.0,0.15566761689989145,0.0,0.4219435932167225,0.3827149712233493,0.8029867967727622,0.0,0.55,0.0,0.30332143656487537,Medium,0.7708285895754108,0.0,0.5014380632722284,0.0,0.13912601608992328,0.0,0.2030706388691686,0.1378463688902563,0.8383250249915347,0.0,0.8000000000000003,0.0,0.4751231246035986,val
7433,s420,234,,0.5186987811487853,0.0,0.7300680156987689,0.0,0.38649302518405004,0.0,0.3314898557533074,0.4244435600684041,0.629442989181473,0.0,0.6,0.0,0.4217436163105244,High,0.5207764234986504,0.0,0.7029141790133628,0.0,0.7162318246765764,0.0,0.052277126833871534,0.2074032078526198,0.5490762046642831,0.0,1.0,0.0,0.7458086201055638,val
7379,s420,180,,0.8808456102335317,0.0,0.12154018635743045,0.0,0.389861031025724,0.0,0.8514964120418786,0.5701943943607751,0.892360722847678,0.0,0.55,0.0,0.1622392987398433,Low,0.9231617891483686,0.0,0.024030584051209513,0.0,0.7246524563090829,0.0,0.9191690552724199,0.45035336720616354,0.9872862760092979,0.0,0.8000000000000003,0.0,0.15264224757812378,val
3574,c7552,375,,0.8980499325170495,0.0,0.18519169497659635,0.0,0.4831191097190869,0.0,0.545385658369957,0.35923230691856184,0.8290987834419055,0.0,0.6,0.0,0.24504855869757644,Medium,0.9422777027967216,0.0,0.09504124767675942,0.0,0.9578147381897494,0.0,0.40885829407661567,0.09870342289895156,0.881846378160403,0.0,1.0,0.0,0.3419249107747839,val
8693,s526,294,,0.8068289743461754,0.0,0.5392497149900017,0.0,0.27416022891622416,0.0,0.8135454899374654,0.5803312406727336,0.8667928298478924,0.0,0.6,0.0,0.25735726314664803,Medium,0.8409210826068616,0.0,0.4900341631397208,0.0,0.4353792543168318,0.0,0.8559018759431293,0.4672503437400508,0.9446717742815359,0.0,1.0,0.0,0.37005973965515326,val
9446,s713,247,,0.6584967745293948,0.0,0.6438335783463544,0.0,0.34888572063841083,0.0,0.8384895362295806,0.539643976949624,0.3323355529645771,0.0,0.35,0.0,0.36838832240333497,High,0.6761075272548831,0.0,0.6067096308948124,0.0,0.6222066735465172,0.0,0.8974855677864918,0.3994292760035861,0.05388149487329601,0.0,0.0,0.0,0.6238508567884162,val
5510,s344,311,,0.8160281311780454,0.0,0.48042017368575435,0.0,0.3371990701575467,0.0,0.5132107765710002,0.5082170027633934,0.8815204973174913,0.0,0.6,0.0,0.2830980977178854,Medium,0.851142367975606,0.0,0.42440296508287806,0.0,0.5929879063164992,0.0,0.3552202293394057,0.3470440637774352,0.9692186624758188,0.0,1.0,0.0,0.42889728660383203,val
1922,c3540,323,,0.8412601270682195,0.0,0.33816365541231824,0.0,0.10442430581244927,0.0,0.5598016555846481,0.4468457870738628,0.6077649073880051,0.0,0.5,0.0,0.24317235631048015,Medium,0.8791779189646883,0.0,0.2656992676089243,0.0,0.011008350449882527,0.0,0.4328908980403111,0.24474518704110756,0.5129449265002963,0.0,0.6000000000000001,0.0,0.3376363495111428,val
6006,s382,7,,0.05,0.0,0.8157826629166763,0.0,0.24079783127268695,0.0,0.890248272489659,0.5509526547336518,0.7189464045725724,0.0,0.35,0.0,0.37259466905205063,High,0.0,0.0,0.7985388407600409,0.0,0.3519671481211364,0.0,0.9837714619688375,0.418279563091454,0.6982532780295614,0.0,0.0,0.0,0.6334655846147925,val
5589,s344,390,,0.8890262399626951,0.0,0.1544216298257625,0.0,0.3031572975884805,0.0,0.38229577428894224,0.5522789096024527,0.42059063624470594,0.0,0.35,0.0,0.25541310188260097,Medium,0.9322513777363279,0.0,0.060713659948474226,0.0,0.507877238343548,0.0,0.13697459874614298,0.4204902799856863,0.20097794896735702,0.0,0.0,0.0,0.36561584024184557,val
4018,s208,19,,0.05691683784920868,0.0,0.8725035614146182,0.0,0.39191393799155927,0.0,0.7348979400295326,0.520150578357742,0.6661505676602598,0.0,0.55,0.0,0.43323146506172594,High,0.007685375388009643,0.0,0.8618176024289121,0.0,0.72978509982211,0.0,0.7247902094032562,0.3669359848520599,0.6102574356135575,0.0,0.8000000000000003,0.0,0.7720671642241528,val
1413,c2670,214,,0.05,0.0,0.881450800471013,0.0,0.35144997915080556,0.0,0.5820421608244222,0.7790424221771901,0.7643940510471647,0.0,0.6,0.0,0.40827250964358125,High,0.0,0.0,0.8717992885946306,0.0,0.6286177896070116,0.0,0.46996757379294546,0.7984794131736905,0.7740017493341961,0.0,1.0,0.0,0.7150168107423747,val
3592,c7552,393,,0.9149336664415797,0.0,0.1,0.0,0.2740479358808745,0.0,0.6257253973192938,0.8701604426557694,0.8196867928332285,0.0,0.6,0.0,0.13884856028105547,Low,0.9610374071573108,0.0,0.0,0.0,0.4350985011560518,0.0,0.5427909731665135,0.9503628497435559,0.8661592313916605,0.0,1.0,0.0,0.09917647247186474,val
2111,c432,112,,0.8084527066428343,0.0,0.4514000042789367,0.0,0.28118900755848825,0.0,0.4214239132607665,0.6757700255250646,0.630210930257253,0.0,0.6,0.0,0.29078782567232,Medium,0.8427252296031492,0.0,0.3920275896548792,0.0,0.45295248861488113,0.0,0.2022042914092348,0.6263360059316673,0.5503561469067245,0.0,1.0,0.0,0.446474212025169,val
3622,c880,23,,0.5138710280848503,0.0,0.702407040486964,0.0,0.1924716381516134,0.0,0.5977029753996629,0.8617782356231123,0.5942423688878442,0.0,0.5,0.0,0.3266899805907225,Medium,0.5154122534276115,0.0,0.6720551428501773,0.0,0.23114281182138793,0.0,0.49607538644235943,0.9363906584747678,0.4904066500657201,0.0,0.6000000000000001,0.0,0.5285381684102748,val
5268,s344,69,,0.73835025341428,0.0,0.5325299664385419,0.0,0.17199834575155704,0.0,0.5075277117168584,0.46010631796153534,0.7062456918034181,0.0,0.35,0.0,0.29931725364590095,Medium,0.7648336149047555,0.0,0.4825375017975525,0.0,0.1799558300554106,0.0,0.34574611215517087,0.2668489925384409,0.677084754434384,0.0,0.0,0.0,0.4659704959336056,val
552,c17,153,,0.8668220462568182,0.0,0.2821834749536085,0.0,0.39989667330987577,0.0,0.7050962994175687,0.7485827808575485,0.39340577565476276,0.0,0.6,0.0,0.2617826215524971,Medium,0.9075800513964648,0.0,0.20324686309428783,0.0,0.7497434005778871,0.0,0.6751085248392615,0.7477066354507567,0.15566841608606655,0.0,1.0,0.0,0.3801750773008028,val
3086,c6288,287,,0.8491825506008519,0.0,0.4484462586440196,0.0,0.4451814303841657,0.0,0.5691519906302178,0.7861326432185489,0.7614487854759795,0.0,0.35,0.0,0.2759202062735442,Medium,0.8879806117787243,0.0,0.3887323427351011,0.0,0.862963589560877,0.0,0.448478643773852,0.8102980098919402,0.7690928182473427,0.0,0.0,0.0,0.4124903001217055,val
2053,c432,54,,0.6683254824581076,0.0,0.6060380789994447,0.0,0.26852049550697465,0.0,0.41949888301764776,0.32988522669955295,0.7080428030155486,0.0,0.6,0.0,0.3555202789459509,High,0.6870283138423419,0.0,0.5645443539217078,0.0,0.4212788875783861,0.0,0.1989951142179502,0.04978515872306932,0.6800800344465052,0.0,1.0,0.0,0.5944375093320181,val
6417,s386,18,,0.05,0.0,0.7519824893627208,0.0,0.4980875572243951,0.0,0.8318748672079797,0.6170918644641818,0.4304540207967186,0.0,0.55,0.0,0.43175055997966305,High,0.0,0.0,0.7273623241027832,0.0,0.9952385992154968,0.0,0.8864583930042258,0.5285261467323875,0.21741744275109773,0.0,0.8000000000000003,0.0,0.7686821604453796,val
2952,c6288,153,,0.8598837657524679,0.0,0.2532357333712155,0.0,0.4418353506710112,0.0,0.8530476480672222,0.4812643715313255,0.8470622206208427,0.0,0.6,0.0,0.2176086329731682,Low,0.8998708508360755,0.0,0.17095228933130716,0.0,0.8545977772665988,0.0,0.9217550880314515,0.30211707530001175,0.9117863863067444,0.0,1.0,0.0,0.27920363755382327,val
9606,s953,7,,0.05,0.0,0.8229262089864013,0.0,0.3813754020520246,0.0,0.49554979814898675,0.4205848334309662,0.37354379276840677,0.0,0.35,0.0,0.4842645811794696,High,0.0,0.0,0.8065082975420617,0.0,0.7034368292832898,0.0,0.3257779858576242,0.20097114689036996,0.12256406509263532,0.0,0.0,0.0,0.8887169704767546,val
5610,s349,11,,0.05,0.0,0.8014279240664247,0.0,0.29631690431492996,0.0,0.8516613534503026,0.5800262891403988,0.42735252995938616,0.0,0.6,0.0,0.4137127133851823,High,0.0,0.0,0.7825244594195034,0.0,0.49077500198002205,0.0,0.9194440256048105,0.4667420240193745,0.2122481279918703,0.0,1.0,0.0,0.7274518482377982,val
7457,s420,258,,0.6751136616374721,0.0,0.7584036610226348,0.0,0.44923650651141533,0.0,0.641865260063275,0.7947802724639896,0.3193598224169969,0.0,0.55,0.0,0.40869341042943624,High,0.6945707351527468,0.0,0.734525888183443,0.0,0.873102022780568,0.0,0.5696973968830233,0.8247126299756632,0.032254593828166166,0.0,0.8000000000000003,0.0,0.7159788918155405,val
4983,s298,184,,0.9044504964487365,0.0,0.1,0.0,0.12046897727632731,0.0,0.6508960896866658,0.733312301256793,0.8891911277235078,0.0,0.5,0.0,0.11623134200740196,Low,0.9493894404985962,0.0,0.0,0.0,0.05112296853936782,0.0,0.5847525018868854,0.722252472732439,0.982003450518109,0.0,0.6000000000000001,0.0,0.04747878418045383,val
1738,c3540,139,,0.8411364917364855,0.0,0.38999344763546173,0.0,0.2379457232451419,0.0,0.6148628212332985,0.4845466230272051,0.48431922850244036,0.0,0.55,0.0,0.28419621924817695,Medium,0.8790405463738729,0.0,0.32352143115512455,0.0,0.34483635553791003,0.0,0.5246822023882981,0.307588217388727,0.30719562614935375,0.0,0.8000000000000003,0.0,0.4314073364204017,val
3643,c880,44,,0.6669405058226102,0.0,0.59088631096857,0.0,0.12612189959233033,0.0,0.39822059064677134,0.746979745302762,0.7480460811260758,0.0,0.5,0.0,0.2895834972550716,Medium,0.6854894509140114,0.0,0.547640793796994,0.0,0.06525630996094281,0.0,0.16352252318194038,0.7450345564511708,0.746754271708508,0.0,0.6000000000000001,0.0,0.4437213980246992,val
7294,s420,95,,0.767951416051597,0.0,0.5472897732327917,0.0,0.42856506812936956,0.0,0.32237594714624834,0.4315170957833484,0.7587114176024596,0.0,0.6,0.0,0.35498427203768235,High,0.7977237956128855,0.0,0.4990037835586888,0.0,0.8214196397587055,0.0,0.037083522614001496,0.21919399201850262,0.7645303942737829,0.0,1.0,0.0,0.5932123224973492,val
8759,s526,360,,0.904914394500115,0.0,0.26198965059652257,0.0,0.2877738986277948,0.0,0.6276931006199324,0.8754475791081553,0.42470368220963606,0.0,0.55,0.0,0.22880626536320806,Low,0.9499048827779056,0.0,0.18071830250173201,0.0,0.4694159226590612,0.0,0.5460712897091745,0.9591759083436486,0.20783324222051436,0.0,0.8000000000000003,0.0,0.30479881472803966,val
2048,c432,49,,0.6975583646976776,0.0,0.6556028239457276,0.0,0.10120990949075877,0.0,0.6315221943856628,0.548621578240803,0.45692214445547524,0.0,0.35,0.0,0.3321231358305966,Medium,0.7195092941085307,0.0,0.6198395936955987,0.0,0.0029717707590388867,0.0,0.55245469091557,0.4143939221745254,0.26153237632799287,0.0,0.0,0.0,0.5409570946739458,val
9228,s713,29,,0.4747381677428958,0.0,0.6543254743239891,0.0,0.39866946861781305,0.0,0.8076540380459627,0.7172993127872067,0.8535562131638641,0.0,0.35,0.0,0.3127714113951366,Medium,0.4719312974921065,0.0,0.6184145615747705,0.0,0.7466751640203141,0.0,0.8460803611376629,0.6955606316922118,0.9226100492674342,0.0,0.0,0.0,0.49672356402216405,val
8900,s641,101,,0.8482794216856009,0.0,0.4189570183557724,0.0,0.3918076809572856,0.0,0.8988754425592502,0.6759679569402267,0.5272372234668463,0.0,0.5,0.0,0.268947248185603,Medium,0.8869771352062232,0.0,0.35583366416314965,0.0,0.7295194377698326,0.0,0.9981536346706081,0.6266659352187837,0.37872787836028465,0.0,0.6000000000000001,0.0,0.3965517435168298,val
6766,s386,367,,0.9299638614168168,0.0,0.17491715137407898,0.0,0.340202153228259,0.0,0.7620982432749832,0.873546480294932,0.7247134556371579,0.0,0.35,0.0,0.16657891130037383,Low,0.9777376237964631,0.0,0.0835787988598791,0.0,0.6004961641667041,0.0,0.7701352594788878,0.9560069915970526,0.7078653335696066,0.0,0.0,0.0,0.16256159021103894,val
1884,c3540,285,,0.7648698845212636,0.0,0.4145168882864126,0.0,0.27550695696750604,0.0,0.33803957598509177,0.6783280386947403,0.8667917014896305,0.0,0.5,0.0,0.26151967049709995,Medium,0.7942998716902929,0.0,0.3508801824680738,0.0,0.4387463211694747,0.0,0.06319602686272739,0.630599924627011,0.9446698936249991,0.0,0.6000000000000001,0.0,0.3795740324891314,val
