sample_id,circuit_name,implementation_id,config_hash,white_space_ratio,white_space_clustering,routing_congestion,routing_overflow,signal_activity,avg_transition_probability,cc0_average,cc1_average,observability_average,observability_variance,critical_path_delay,average_path_delay,vulnerability_score,vulnerability_label,white_space_ratio_normalized,white_space_clustering_normalized,routing_congestion_normalized,routing_overflow_normalized,signal_activity_normalized,avg_transition_probability_normalized,cc0_average_normalized,cc1_average_normalized,observability_average_normalized,observability_variance_normalized,critical_path_delay_normalized,average_path_delay_normalized,vulnerability_score_normalized,split
6785,s386,386,a2221668c996cad8,0.9400000000000001,0.2622151031496579,0.025160828635850896,0.0,0.5426138416082547,0.4820201214175071,0.6008091165192764,0.7059570882063543,0.0,0.01,0.35,0.23664312378773708,0.27676637890279077,Medium,1.0,0.25039677186938697,0.09539538768067875,0.0,0.5429226452677248,0.45908589267397604,0.27266150980498965,0.43995706856418515,0.0,0.0,0.0,0.12688218037663854,0.5154890275950367,test
6257,s382,258,8e84ada4ef16f66b,0.8,0.4191191542315158,0.0,0.0,0.5400405325311521,0.4310702910727814,0.5918850161230846,0.6193221741777769,0.1281962580721078,0.01,0.55,0.34055458066784156,0.27004230508500604,Medium,0.851063829787234,0.5364590939593101,0.0,0.0,0.5403478717103621,0.3759530576532478,0.25640151495761676,0.2749496180485806,0.5469669420561254,0.0,0.8000000000000003,0.6217871744455155,0.48917500188012586,test
3795,c880,196,20517d91feee6855,0.865,0.48251035846897944,0.0,0.0,0.3363149218150361,0.47115000780122823,0.8259301756653946,0.9109414880468378,0.0005925629385295211,0.024518372075927764,0.55,0.3403531807916865,0.20351300936296188,Low,0.9202127659574467,0.6520318593481711,0.0,0.0,0.33650631995239855,0.4413495556576501,0.6828392419283387,0.8303764923312859,0.0025282511622217348,0.17527793615097434,0.8000000000000003,0.6208279558231744,0.22881890736575394,test
8689,s526,290,9afaaa2f452f33e4,0.88,0.24967253072199264,0.0,0.0,0.9612460769031832,0.7267426650965388,0.6751539378911975,0.6442245837498142,0.006009842230439134,0.01,0.35,0.21158356530751896,0.3386325705932681,High,0.9361702127659574,0.2275295650069771,0.0,0.0,0.9617931258050676,0.858390045639187,0.4081201396689204,0.3223794927273023,0.02564181729215593,0.0,0.0,0.007529598732721601,0.7575965063560528,test
6516,s386,117,b59922e5e139eaa8,0.9,0.5270517966300448,0.0,0.0,0.8445224172220731,0.6447644517775108,0.6317437116695772,0.685494113551662,0.056349828419364714,0.01,0.55,0.34254823082203767,0.31310329763834954,High,0.9574468085106382,0.7332383491852733,0.0,0.0,0.8450030382327164,0.7246294180368164,0.3290253263712069,0.4009826745153561,0.24042428226407986,0.0,0.8000000000000003,0.6312824452016197,0.6576901157923597,test
2668,c5315,269,1d24f0dc39eb4f79,0.6625000000000001,0.358881418405418,0.0,0.0,0.16008876798381083,0.3402038739153994,0.9372834564541971,0.822417362938688,0.028393137683579827,0.01,0.35,0.22340929176986146,0.18010820465850272,Low,0.7047872340425533,0.4266356287967505,0.0,0.0,0.1601798751277918,0.22768989729806746,0.8857284622957663,0.6617707938434693,0.12114322155511613,0.0,0.0,0.0638526574254571,0.13722642198633175,test
2194,c432,195,2e29ce232f5789c2,0.865,0.5318208904248001,0.0,0.0,0.5367850310240315,0.5654240527085631,0.8205799034172734,0.8610407065887025,0.0,0.01,0.6,0.4104394193933955,0.24049380158832218,Medium,0.9202127659574467,0.7419332046449365,0.0,0.0,0.5370905174846012,0.5951728082375187,0.6730908756701982,0.7353339702780268,0.0,0.0,1.0,0.9546316627571485,0.3735397334521784,test
2143,c432,144,bc9dc679f583e05a,0.83125,0.3995796829987664,0.04365766968243885,0.0,0.1876861998699775,0.36204595336204054,0.8822629993433705,0.8783489606398985,0.0023166767111112083,0.01,0.5,0.32945936330973274,0.19005016169593672,Low,0.8843085106382979,0.5008353705773467,0.16552476807767205,0.0,0.1877930128203809,0.263328759583999,0.7854794389315832,0.7682997890346792,0.00988441936968547,0.0,0.6000000000000001,0.5689433529298237,0.17613332875580057,test
9131,s641,332,40d23717bc659868,0.9142857142857143,0.45636840910787724,0.0,0.0,0.7351704081033442,0.6476968851864909,0.6071563526336398,0.6868815432231754,0.0,0.01,0.6,0.3730876466528316,0.30368466369477803,High,0.972644376899696,0.6043707142940347,0.0,0.0,0.7355887964579126,0.729414154338166,0.28422637594641603,0.40362521459787537,0.0,0.0,1.0,0.7767342545054298,0.6208311843608002,test
3107,c6288,308,4bf06dabf68df79b,0.775,0.26875409817613977,0.0,0.0,0.19855177795441611,0.45405053385431693,0.8739925944194479,0.8707450252128237,0.023297607964549424,0.01,0.35,0.24256552943897025,0.1825580297991369,Low,0.8244680851063829,0.2623184532314187,0.0,0.0,0.19866477454780362,0.41344901630449077,0.7704104980323913,0.7538171060104538,0.09940244416825599,0.0,0.0,0.15508915794869707,0.14681358052959134,test
5278,s344,79,c7a35736c3e71ddf,0.85,0.4317306407827898,0.0,0.0,0.4785065423493814,0.4618751541984363,0.6390343699502196,0.5558011653494427,0.04299301287292276,0.012977593271786221,0.55,0.34481042031738784,0.26935377589242987,Medium,0.9042553191489361,0.5594519427926467,0.0,0.0,0.47877886229411404,0.4262161416857992,0.34230913771512556,0.15396560324959052,0.18343559425623063,0.0359479975197126,0.8000000000000003,0.642056703521092,0.4864805081297754,test
9703,s953,104,0ac00522c6bdb6ad,0.9,0.39572531394400595,0.0,0.0,0.4860405335493511,0.4913330546827896,0.7237092404622383,0.6068993584730575,0.02261308106833205,0.01,0.5,0.3330961500789215,0.25862466323285793,Medium,0.9574468085106382,0.49380821127588875,0.0,0.0,0.4863171411179418,0.4742814397339659,0.49658944576891323,0.25128875140323725,0.09648181614985792,0.0,0.6000000000000001,0.5862644837124655,0.4444931424236737,test
4345,s208,346,9fa72ff260ab3050,0.925,0.2749493805918599,0.0,0.0,0.6014570679076797,0.5539457259326952,0.680590358819995,0.6615960409737861,0.0,0.02110687168744683,0.35,0.2275868921811721,0.2775418208832729,Medium,0.9840425531914894,0.2736134890295651,0.0,0.0,0.6017993594773781,0.5764440737213102,0.418025471564124,0.3554656901386944,0.0,0.13409144884069002,0.0,0.08374955203994963,0.5185236463050303,test
3855,c880,256,d99db82917d139d8,0.55,0.42720557173777773,0.0,0.0,0.3293275737532024,0.4687375367626843,0.8580738740284469,0.8634427607752512,0.10390726304898423,0.01,0.55,0.33347651188701577,0.2070908346893107,Low,0.5851063829787234,0.5512019852567634,0.0,0.0,0.32951499536345474,0.43741322151320644,0.7414060830165201,0.7399089945828007,0.44333460884136305,0.0,0.8000000000000003,0.5880760544865729,0.24282038774688677,test
2991,c6288,192,f0f0cd174c963809,0.865,0.4997890063692239,0.0,0.0,0.44186268911499466,0.41146652571424824,0.9002589284605955,0.842720168566096,0.0040279826542202095,0.021766425931894928,0.6,0.395553747276687,0.21945400135005722,Low,0.9202127659574467,0.6835337237477042,0.0,0.0,0.4421141548995342,0.3439663644629199,0.8182685943342539,0.7004401251685677,0.017185941213624996,0.14205413957088264,1.0,0.8837348272029028,0.2912024689441737,test
8868,s641,69,742c60e61bf6cfb1,0.85,0.3378550656825755,0.0,0.0,0.43745844379407994,0.5125499145206882,0.696362210313338,0.6984038035977307,0.0382891135700069,0.01,0.35,0.22785317127860272,0.24585663116143347,Medium,0.9042553191489361,0.38830107182702567,0.0,0.0,0.437707403105382,0.5089001557655598,0.44676228677574187,0.4255708566049211,0.16336576182782517,0.0,0.0,0.08501777461223659,0.3945266588066098,test
4750,s27,351,3ac3857a2c8296ae,0.90625,0.515859132240362,0.0,0.0,0.5689984122476915,0.4150371750667373,0.696374439972843,0.6314651787711356,0.005280079675916788,0.02361164248894166,0.6,0.39447254511219526,0.2739076697584225,Medium,0.964095744680851,0.7128322504031874,0.0,0.0,0.569322231469505,0.3497924526270795,0.4467845696044538,0.2980775480755956,0.022528185124751812,0.16433113785824677,1.0,0.8785853242811753,0.5043017402488754,test
5431,s344,232,514894d37c60d959,0.7,0.5541562205486394,0.0,0.0,0.6987561965409925,0.5907902387215009,0.5768896117967947,0.5972855086140851,0.018260129490013544,0.01,0.6,0.4110434478393054,0.31686945287180524,High,0.7446808510638296,0.782654246299477,0.0,0.0,0.6991538614253415,0.6365618166532644,0.2290794111874936,0.2329779251889287,0.07790935038902394,0.0,1.0,0.9575085033232988,0.6724286074188762,test
5263,s344,64,2d5c29326e650d53,0.85,0.3401690367551005,0.0,0.0,0.46613170365274276,0.47515277276370127,0.5940834843098727,0.6585329289978878,0.10946844014516227,0.01,0.5,0.34995711206793434,0.25434092360259036,Medium,0.9042553191489361,0.39251982802669877,0.0,0.0,0.466396981028374,0.447880709873485,0.2604071939395051,0.34963159538077654,0.4670621347167137,0.0,0.6000000000000001,0.6665691444660542,0.42772913330635853,test
466,c17,67,68d1365e905d11dd,0.625,0.2605010576454331,0.0,0.0,0.49254371060478297,0.5090598673674636,0.7964996011692272,0.7826821469366272,0.0,0.041591100765805605,0.35,0.231552899281942,0.254378590737503,Medium,0.6648936170212766,0.24727178029826086,0.0,0.0,0.49282401915687035,0.5032055830409693,0.6292157988452558,0.5860899120453511,0.0,0.3813942027390855,0.0,0.1026386791835367,0.4278765400695141,test
6185,s382,186,e9ba149fb9cd45fb,0.9400000000000001,0.29038940558141985,0.0,0.0,0.6236925040982596,0.6555961540367531,0.7050943986853829,0.6620339743365966,0.0586843993323885,0.016276983624786624,0.35,0.22926345035722864,0.2711249400964117,Medium,1.0,0.30176323641458114,0.0,0.0,0.6240474499416587,0.7423030807520534,0.4626726118093252,0.35629979113023286,0.25038504970388725,0.07578099867203977,0.0,0.0917345908324936,0.4934117914071297,test
7074,s400,275,0b647b15f7f58029,0.85,0.4295569918959734,0.0,0.0,0.8601101273437455,0.6808847865346823,0.6363764577075256,0.6044181147901135,0.08329249179318382,0.01,0.6,0.36506400496299335,0.3215529962662738,High,0.9042553191489361,0.5554890174017244,0.0,0.0,0.8605996193811839,0.7835655481464676,0.3374663370458933,0.246562900413237,0.3553788559626061,0.0,1.0,0.7385196007786327,0.6907572106821208,test
9592,s713,393,f37ba1e5bedc4fed,0.9400000000000001,0.4600583916862411,0.0,0.0,0.42299723050855437,0.49251045213650174,0.6020551749813785,0.6770500408034443,0.16709673390746044,0.010126697468677245,0.6,0.3938390994616498,0.23370624243130145,Medium,1.0,0.6110981695608679,0.0,0.0,0.4232379598868165,0.4762025528684164,0.2749318679670238,0.38489984080131684,0.7129411649560091,0.0015295978577461197,1.0,0.8755683767246814,0.3469772638780171,test
7985,s444,386,6461a03294f92669,0.9400000000000001,0.28045169853745566,0.0,0.0,0.5860144806362385,0.45841443501561346,0.688253027915547,0.6639515687364526,0.01733345480655389,0.01,0.35,0.2417082877471079,0.27136440011796176,Medium,1.0,0.2836451347234867,0.0,0.0,0.5863479837691233,0.42056942225744953,0.4319870984485513,0.3599520988238592,0.0739555655788023,0.0,0.0,0.1510063242827593,0.4943488955103142,test
224,c1355,225,969c9b515066aeb9,0.32500000000000007,0.4665605676023377,0.008744177823188308,0.0,0.5884912184447209,0.5854808947871145,0.8100358887447223,0.9021382293366594,0.0,0.01,0.5,0.30031559867890195,0.27527940407483154,Medium,0.34574468085106386,0.6229527235278994,0.03315289196013526,0.0,0.5888261310987792,0.627898768898654,0.6538793454727716,0.8136095422825252,0.0,0.0,0.6000000000000001,0.4301386908182327,0.5096698925110563,test
6155,s382,156,2febea706bf31e92,0.925,0.4283230554079876,0.0,0.0,0.7549154876820898,0.5700012531781009,0.6540887098149176,0.5570376548925989,0.05190286883363953,0.020061761123441206,0.55,0.3838208482812002,0.30733457685718996,High,0.9840425531914894,0.5532393448494168,0.0,0.0,0.7553451130386712,0.6026412462856207,0.36973862391129714,0.1563206582455257,0.22145071842820613,0.12147399960116977,0.8000000000000003,0.82785388315578,0.6351147736573467,test
9941,s953,342,48147d77ed56604d,0.925,0.40061457753432994,0.09097437746583537,0.0,0.6725305381977511,0.5548530787354533,0.6921951597698008,0.6864251120591474,0.03159916260953177,0.01,0.5,0.33591791862657694,0.30467730717992225,High,0.9840425531914894,0.5027221563672627,0.34492250366492255,0.0,0.6729132779573661,0.5779245656159234,0.4391697881082492,0.40275588214044034,0.1348221672300928,0.0,0.6000000000000001,0.5997038809480607,0.6247158005773469,test
330,c1355,331,28b617c1a1baa7b6,0.8071428571428572,0.5040221031788951,0.0,0.0,0.3346550067279421,0.428069707175456,0.837192092022446,0.8318849803548709,0.04127873447628454,0.016784916128604253,0.6,0.41722051025603585,0.2071899662491585,Low,0.8586626139817629,0.6912513670759458,0.0,0.0,0.3348454602011364,0.37105712287948217,0.70335881183539,0.6798031013700419,0.17612139003105992,0.08191318487773472,1.0,0.9869283491276202,0.24320832971267767,test
9444,s713,245,d35cd6c1a9e8a2b1,0.8,0.34075093365277853,0.0,0.0,0.881431168352286,0.6350445631854673,0.6310462911541068,0.6746254858843043,0.2130985834142662,0.015456977479186777,0.5,0.3204556206716602,0.3062108764357928,High,0.851063829787234,0.3935807233740079,0.0,0.0,0.8819327942775509,0.7087698579700799,0.32775460400317524,0.3802819609277315,0.9092143739564685,0.06588119833077653,0.6000000000000001,0.5260607167828354,0.6307172785396857,test
1491,c2670,292,c4da37dd4ad7bfac,0.73,0.40880158100068553,0.0,0.0,0.40101530216796855,0.4852970790028121,0.8128872107193531,0.8653893246548378,0.022629382763846295,0.016966784053421433,0.6,0.3668235582428671,0.22309772556997173,Low,0.776595744680851,0.5176484326896127,0.0,0.0,0.40124352154483883,0.4644327755284601,0.6590745448270373,0.74361647841467,0.0965513695727101,0.08410884664665097,1.0,0.7468999250632258,0.3054618384007187,test
9805,s953,206,e44909f73f19a7f8,0.4,0.3234732462117715,0.01319898665276862,0.0,0.5271871686939374,0.4573531328147273,0.6944299024208429,0.5571781787516902,0.09031216958651118,0.01,0.35,0.23145589568015212,0.29229652620124413,Medium,0.425531914893617,0.3620806100522693,0.050042964282141396,0.0,0.527487192973517,0.41883773718261313,0.44324156031810186,0.15658830419387412,0.38532927537871653,0.0,0.0,0.10217667462302059,0.5762647874159615,test
301,c1355,302,56343d3639aa7679,0.775,0.33623846758682346,0.0,0.0,0.47786720919626263,0.3914265064218302,0.9299273377300858,0.8501791139300814,0.0,0.024304351440336026,0.5,0.3297117026131223,0.2269494389511374,Low,0.8244680851063829,0.38535374317637333,0.0,0.0,0.47813916529399736,0.3112678528805106,0.8723253799411848,0.7146466557786221,0.0,0.17269409995335833,0.6000000000000001,0.5701451836537588,0.3205351537308367,test
1427,c2670,228,184f169f3ae08d48,0.32500000000000007,0.2885902567203238,0.0,0.0,0.173346847048124,0.32501460404731425,0.8257787351953576,0.8081168922004746,0.0,0.026241147534684598,0.35,0.22278244323198948,0.21351962813056455,Low,0.34574468085106386,0.2984830871931817,0.0,0.0,0.17344549941675402,0.20290616283839896,0.6825633125737635,0.6345336892171839,0.0,0.1960767230454857,0.0,0.060867130311968845,0.2679788616889139,test
1520,c2670,321,de216c9ea3c2684d,0.8071428571428572,0.4061953165555285,0.01714327232070287,0.0,0.3703710176660952,0.4794711520445239,0.8053657686297218,0.7977549285072068,0.0,0.01,0.5,0.3261549262256522,0.22791497705012684,Medium,0.8586626139817629,0.5128967767953166,0.06499742646864513,0.0,0.3705817972608029,0.454926839563821,0.6453702380406179,0.614797983000665,0.0,0.0,0.6000000000000001,0.5532051228578037,0.324313695587164,test
1983,c3540,384,c21d609129b3ff96,0.865,0.49340400533336487,0.001944324600844016,0.0,0.21510050973932776,0.4125515743025276,0.7563597911676269,0.7398675681157846,0.13072921085022582,0.03455915545883856,0.5,0.3216306782011673,0.19004476346917787,Low,0.9202127659574467,0.671892799180935,0.007371760356505574,0.0,0.21522292428069761,0.3457367955844484,0.5560797879506373,0.5045439836475198,0.5577741329699234,0.2964986749150439,0.6000000000000001,0.5316572299790876,0.17611220330691396,test
722,c17,323,c94f099ab130fa68,0.7857142857142858,0.4535007917108844,0.0,0.0,0.23508139906109277,0.4075813385327837,0.9456935031391396,0.8500697338535853,0.026416976533549553,0.01,0.5,0.3275863691598344,0.18302798914317117,Low,0.8358662613981763,0.5991425682659804,0.0,0.0,0.23521518480472267,0.33762705728964737,0.9010518349263213,0.7144383272108362,0.11271165859456393,0.0,0.6000000000000001,0.5600227373742549,0.14865272188927892,test
5464,s344,265,4f28c361da538f17,0.85,0.36224866701208536,0.07205394331115804,0.0,0.9289477878469877,0.6939299727463191,0.526253103494595,0.678452082823531,0.060061385458687784,0.017496563534984445,0.5,0.32601780495451005,0.35652606182542895,High,0.9042553191489361,0.43277468606669184,0.2731871018864445,0.0,0.9294764556662488,0.8048508656010908,0.1368180820305428,0.38757021200032254,0.2562601501325752,0.09050478784845159,0.6000000000000001,0.5525520475962412,0.8276209887118599,test
7290,s420,91,3f23996a14330f1b,0.88,0.5075267228143783,0.0,0.0,0.6164440488725347,0.5119925214140744,0.6172894461153802,0.7231301545520425,0.1120274844804383,0.01,0.6,0.41987758975910006,0.26890103462355347,Medium,0.9361702127659574,0.6976408747021399,0.0,0.0,0.6167948695917155,0.5079906793480664,0.3026891946604859,0.4726654047703322,0.477980648842646,0.0,1.0,0.9995833725022015,0.4847087480756391,test
1255,c2670,56,b5ac620d846b12f1,0.55,0.3957221256951605,0.0,0.0,0.3431619609780884,0.3527564000868003,0.8411733412595006,0.9058800941048151,0.0,0.015562747416531936,0.55,0.3570479853636096,0.21953873816211653,Low,0.5851063829787234,0.4938023985651154,0.0,0.0,0.34335725579221793,0.24817136073454915,0.7106127746110933,0.8207364099257927,0.0,0.0671581415188779,0.8000000000000003,0.7003412492147004,0.2915340784285358,test
7268,s420,69,02b1ff5c12c34f88,0.85,0.3320807578726253,0.0,0.0,0.4505798821185783,0.36678039740706053,0.662423990804008,0.7086601597232112,0.04567048192264307,0.017597958414437398,0.35,0.2268138916738204,0.24914246013712368,Medium,0.9042553191489361,0.37777354312915556,0.0,0.0,0.4508363088917499,0.2710537657919983,0.3849257710652951,0.44510541948666404,0.1948593836912678,0.09172891167678754,0.0,0.0800679386453118,0.4073854391389169,test
612,c17,213,a25b0f93ab6a5f7a,0.0,0.49208506825209614,0.0,0.0,0.2408643145793405,0.5146087882574039,0.850131420468007,0.8293318582553364,0.0,0.02291785515928547,0.6,0.36979662829441023,0.23658525344440196,Medium,0.0,0.6694881563335595,0.0,0.0,0.24100139140280932,0.5122595390947059,0.7269346799355595,0.6749403485962552,0.0,0.15595515667841042,1.0,0.7610599345598016,0.35824400066366363,test
8672,s526,273,93bf66f07751a24b,0.85,0.4759644861345058,0.0,0.0,0.5273205267751131,0.5096973807535043,0.7053814869088834,0.5938407654697976,0.028685466454720775,0.01,0.6,0.41954060897716855,0.269747081226317,Medium,0.9042553191489361,0.6400976395036702,0.0,0.0,0.5276206269492982,0.5042457885683803,0.4631956956864239,0.22641696428426963,0.12239048240680223,0.0,1.0,0.9979784150038618,0.48801967128446067,test
8069,s510,70,7109d97174de54da,0.85,0.3097349743992563,0.0,0.0,0.8461598319169162,0.6737304627509308,0.6099997161793251,0.5865440057936924,0.08001714653560973,0.02075404575089415,0.35,0.21874143774501167,0.3235859398497944,High,0.9042553191489361,0.3370334432704485,0.0,0.0,0.8466413847866664,0.7718921193092104,0.2894070747899411,0.21251933739008202,0.34140414557202947,0.12983183890260153,0.0,0.04162080409721278,0.6987129427551735,test
3374,c7552,175,d1b8d313c049585f,0.85,0.5500834540645715,0.0,0.0,0.5659927328486787,0.5190551424044796,0.7628404942551374,0.7869801737564415,0.044040561559993884,0.01,0.6,0.4072503784572898,0.25216466141757615,Medium,0.9042553191489361,0.7752289119647079,0.0,0.0,0.5663148415265907,0.5195144803428241,0.5678878351634682,0.5942760625798954,0.18790510460418414,0.0,1.0,0.9394430364693864,0.4192125374671834,test
937,c1908,138,2f5b1dad61a5e2f4,0.8071428571428572,0.44591629327571614,0.0,0.0,0.033349800763020826,0.2796109626537054,0.8551463321697901,0.867881247278274,0.03188001638699066,0.034727717854015294,0.55,0.3300311310377827,0.155388310096796,Low,0.8586626139817629,0.5853147593643497,0.0,0.0,0.03336878026506909,0.1288228262742385,0.7360720086085785,0.7483626688343863,0.13602046844521243,0.29853370119655315,0.8000000000000003,0.5716665435437888,0.04048745706804695,test
3770,c880,171,843e41d937282c8c,0.85,0.5172382491743513,0.0,0.0,0.3498827514490095,0.41498103691030747,0.872630271998582,0.8461683869093191,0.011702214523947005,0.01,0.6,0.3635249182297149,0.20668209183452654,Low,0.9042553191489361,0.7153466111851453,0.0,0.0,0.35008187109128164,0.3497008542043708,0.7679283032384833,0.707007705041143,0.049929105495792186,0.0,1.0,0.7311893050299787,0.24122081131702544,test
9276,s713,77,a53eac97856db73c,0.85,0.46922671033950186,0.0,0.0,0.7106320416352521,0.6281810396288504,0.6782523785164342,0.6011914797521247,0.03629057136323035,0.01,0.55,0.3839607768386393,0.2998949204995538,High,0.9042553191489361,0.627813547561171,0.0,0.0,0.7110364651094917,0.6975709164302837,0.4137655970668155,0.24041735473649942,0.1548387070147603,0.0,0.8000000000000003,0.8285203288391404,0.6060003834810899,test
7234,s420,35,bd103db3834e4d3a,0.7,0.4790472479525712,0.0,0.0,0.8427257398245286,0.6189123377039534,0.6254498805969078,0.6295465311973399,0.04494356756872328,0.01,0.6,0.3964410425282368,0.3296307042316811,High,0.7446808510638296,0.6457180297870659,0.0,0.0,0.843205338339038,0.6824475399093933,0.3175577659148597,0.29442323447535884,0.19175790376291782,0.0,1.0,0.8879607986635114,0.7223685553638327,test
8766,s526,367,a0fd163653d30ed1,0.9333333333333333,0.30619284146200687,0.0,0.0,0.7430391949902947,0.5551922281698364,0.5735435346402888,0.6339488099131043,0.1387484455823325,0.01629205683908747,0.35,0.22653947842112254,0.2949142109134787,High,0.9929078014184397,0.3305755426222865,0.0,0.0,0.743462061502256,0.5784779424139457,0.222982752150924,0.30280794629151847,0.59198929934852,0.07596297512780192,0.0,0.07876097507000983,0.5865088484863622,test
4256,s208,257,6aa21ccbe3198503,0.8,0.4648677712906565,0.0,0.0,0.7562759465990758,0.5917196359630046,0.6624839918896549,0.632500926698194,0.10708458710414631,0.012059460285258145,0.55,0.35015197100252493,0.2998428206269178,High,0.851063829787234,0.6198664727879989,0.0,0.0,0.7567063461981478,0.6380782775918755,0.38503509495231353,0.30005026458067985,0.4568910983092213,0.02486352784576069,0.8000000000000003,0.667497210174719,0.6057964955664955,test
5534,s344,335,38208255b20c1e7c,0.9142857142857143,0.5170075074670125,0.0,0.0,0.8347975804484093,0.696140022944725,0.6379007848710044,0.6325588211610306,0.11379433845809298,0.018861786066079148,0.6,0.36687855912751305,0.30803279101468556,High,0.972644376899696,0.7149259304688144,0.0,0.0,0.83527266701641,0.8084569176190957,0.34024370963511846,0.3001605321075626,0.485519174005166,0.10698689661282539,1.0,0.747161880898576,0.6378471686001653,test
9871,s953,272,ae44e918fa70615c,0.85,0.5628560047348532,0.0,0.0,0.7476394356821365,0.6956946665111278,0.6210343967261737,0.6357344047785143,0.03773685086348302,0.011684676558741391,0.6,0.3822918083325643,0.30762661747386366,High,0.9042553191489361,0.7985154076195958,0.0,0.0,0.7480649202090675,0.8077302470361093,0.3095126138211615,0.3062088437206758,0.16100945714045198,0.02033882509373883,1.0,0.8205714377986346,0.6362576469370279,test
2618,c5315,219,ba3680549a33d16e,0.0,0.41040387033165554,0.0644296574056695,0.0,0.12469041368143535,0.30341745631051775,0.8273658750308154,0.9335072133770972,0.06946458413362872,0.01,0.55,0.3460568715880452,0.21864573520871922,Low,0.0,0.5205696740694038,0.24428019582747335,0.0,0.12476137548353675,0.16766694599364143,0.6854551318497564,0.8733558482587732,0.2963801887524675,0.0,0.8000000000000003,0.6479932477408847,0.2880393959910771,test
1141,c1908,342,3e2b726da7bf95e7,0.83125,0.38017057358483763,0.0032548080232852987,0.0,0.4572269259148779,0.5162084304463576,0.8887835799674941,0.8114360282299381,0.0,0.058551226203176335,0.5,0.34956356196519833,0.22863829443492645,Medium,0.8843085106382979,0.46544931858975847,0.012340359600282472,0.0,0.4574871355466712,0.5148696123625995,0.7973601442848505,0.6408554150511313,0.0,0.5861510286405883,0.6000000000000001,0.6646947610524417,0.32714432963126344,test
5019,s298,220,8c4c9efe56953509,0.4,0.3636654640442532,0.0,0.0,0.8079802108378515,0.684124595429504,0.6716681337888495,0.5751811188829848,0.0,0.01,0.55,0.3457945393174727,0.3451775241252708,High,0.425531914893617,0.43535774396836835,0.0,0.0,0.8084400355359217,0.7888518169432347,0.40176889369153124,0.1908772428528322,0.0,0.0,0.8000000000000003,0.6467438229449111,0.783209561805934,test
1378,c2670,179,d6289c6a90e38e0d,0.85,0.5096093413643563,0.0,0.0,0.088208708938011,0.4328385186265879,0.8996259068777701,0.7733974772945186,0.05131741454961639,0.030271424249071754,0.55,0.37331363834414405,0.16406575756905253,Low,0.9042553191489361,0.7014378365672191,0.0,0.0,0.08825890885925972,0.37883820503283905,0.8171152088703915,0.5684060523254855,0.21895279731676717,0.2447335959318329,0.8000000000000003,0.7778105979617402,0.07444582547869794,test
3410,c7552,211,341ff745680bd08e,0.0,0.5584639061189415,0.0,0.0,0.34349320076332407,0.3531161039986517,0.9592880462553742,0.8025791922402792,0.022380792876856646,0.023111214930862316,0.6,0.402719013854421,0.24310983360853938,Medium,0.0,0.7905078774108304,0.0,0.0,0.3436886840873109,0.24875827546533286,0.9258215250024991,0.6239864201121348,0.09549072667753039,0.15828955763737243,1.0,0.9178612490588388,0.3837773268689777,test
3149,c6288,350,f0fc9cdfefb4da86,0.83125,0.29116639311037223,0.0,0.0,0.6138642690737869,0.5017645547371734,0.8671042119526164,0.7924727656292264,0.003770917911661044,0.014967369557093966,0.35,0.22980633023482952,0.2559902873639953,Medium,0.8843085106382979,0.3031798146051027,0.0,0.0,0.6142136216301944,0.491302108245958,0.7578596460198781,0.6047374174714351,0.016089139183187072,0.05997024180901298,0.0,0.09432019564134715,0.43418376209345755,test
3039,c6288,240,6bbdab3e7c630cfb,0.32500000000000007,0.5273662855999515,0.0,0.0,0.5825599888506685,0.5059495425296203,0.741306367959348,0.864753062334551,0.0,0.014220439422337817,0.55,0.34873409728363886,0.2814293980653908,Medium,0.34574468085106386,0.733811715165201,0.0,0.0,0.5828915260187673,0.49813058828915535,0.5286519719316254,0.7424046341541097,0.0,0.05095267621802638,0.8000000000000003,0.6607442225301959,0.5337373112217331,test
5158,s298,359,b87137797e8b33f2,0.925,0.4651087700527948,0.0,0.0,0.37281712418098234,0.43629834364401043,0.7394414520920416,0.7267893815669845,0.11705405830410434,0.01,0.55,0.34440348015191724,0.21605905492729988,Low,0.9840425531914894,0.6203058538303794,0.0,0.0,0.37302929586447464,0.3844834654866602,0.5252540358879961,0.47963487807521965,0.49942721643125315,0.0,0.8000000000000003,0.6401185464956256,0.27791666782270225,test
6339,s382,340,f245171148b5a763,0.9142857142857143,0.3616197041934459,0.0,0.0,0.8178837070873576,0.6499373547263905,0.6632788312991372,0.6463842005850228,0.10489668093774167,0.017684769006936954,0.55,0.3620130648540126,0.30296399041729855,High,0.972644376899696,0.431627981675265,0.0,0.0,0.8183491679038768,0.7330698403997137,0.3864833176446744,0.3264927635957977,0.44755609615439274,0.09277696178941651,0.8000000000000003,0.7239887151393155,0.6180108977801433,test
2232,c432,233,60283d41b15e7cc7,0.32500000000000007,0.5148483513517937,0.0,0.0,0.06868678492054867,0.2931908586682853,0.8062751887047132,0.8765071423459665,0.0,0.053578026266609194,0.6,0.37318436597489946,0.1924964316203533,Low,0.34574468085106386,0.710989427823947,0.0,0.0,0.06872587483848706,0.15098060869157648,0.6470272303509876,0.7647918067806139,0.0,0.5261103976119238,1.0,0.7771949051107769,0.1857065742972836,test
