sample_id,circuit_name,implementation_id,config_hash,white_space_ratio,white_space_clustering,routing_congestion,routing_overflow,signal_activity,avg_transition_probability,cc0_average,cc1_average,observability_average,observability_variance,critical_path_delay,average_path_delay,vulnerability_score,vulnerability_label,white_space_ratio_normalized,white_space_clustering_normalized,routing_congestion_normalized,routing_overflow_normalized,signal_activity_normalized,avg_transition_probability_normalized,cc0_average_normalized,cc1_average_normalized,observability_average_normalized,observability_variance_normalized,critical_path_delay_normalized,average_path_delay_normalized,vulnerability_score_normalized,split
9728,s953,129,c71e20655e7af48e,0.9142857142857143,0.20531468950742243,0.0,0.0,0.4930175644832118,0.442525332262161,0.6379850833299554,0.6457804086255081,0.0,0.01,0.35,0.22113875857591847,0.26583904405692516,Medium,0.972644376899696,0.14665780310379936,0.0,0.0,0.4932981427073947,0.3946437979934838,0.3403973041093323,0.3253427633563046,0.0,0.0,0.0,0.0530386600990786,0.47272593814634284,val
2288,c432,289,7df3154e3818ef4d,0.73,0.3151747565194141,0.0,0.0,0.11128242680703399,0.2921579669623623,0.8881673772430455,0.8329730810836179,0.0033227870233809393,0.02374231702384291,0.35,0.236558947658247,0.17530666374273668,Low,0.776595744680851,0.3469510756975664,0.0,0.0,0.11134575807136532,0.14929527990437935,0.7962374033160524,0.681875530588307,0.014177127200235177,0.1659087501873147,0.0,0.12648126994657793,0.11843604660489526,val
1685,c3540,86,a6a791f255967f54,0.73,0.40947376156720344,0.0,0.0,0.3432518864142444,0.45758774339553254,0.8291402152989787,0.8053512631401833,0.0,0.02379781064210425,0.35,0.23268048376375194,0.22040229746285242,Low,0.776595744680851,0.5188739302621483,0.0,0.0,0.3434472324052914,0.4192205420433211,0.6886880362700311,0.629266189324935,0.0,0.16657871558202486,0.0,0.10800908980078167,0.2949135359213747,val
9847,s953,248,3fb9beff0a513b4d,0.8,0.3266492653894499,0.0,0.0,0.4237435974690055,0.47537328170632404,0.5991334909567959,0.6316528226576673,0.0499211646986342,0.01,0.35,0.22137203696351804,0.25911463338993923,Medium,0.851063829787234,0.36787102409642186,0.0,0.0,0.42398475160762394,0.4482405056455929,0.2696084667191358,0.2984349402386584,0.21299550556096195,0.0,0.0,0.05414970831741482,0.44641059420400286,val
3242,c7552,43,a9f2bb01db18b8a9,0.55,0.39315153113303736,0.0,0.0,0.28393198283689436,0.4825149017249022,0.7277530025151577,0.8818142512629286,0.005154504403381798,0.06448251267225913,0.5,0.33197051189791726,0.22147344201991473,Low,0.5851063829787234,0.48911577483218804,0.0,0.0,0.28409356963881005,0.45989320624868046,0.5039573088840045,0.7748998852824022,0.021992400977466534,0.6577584819820538,0.6000000000000001,0.5809033428525467,0.2991053586441375,val
4199,s208,200,5d19264d6404e46f,0.9400000000000001,0.36372782312965,0.0,0.0,0.8238445765615787,0.7147714378484199,0.6631252664191514,0.6249088578992412,0.06296253354038336,0.014561424832235933,0.55,0.37013075120898353,0.30955664234714725,High,1.0,0.43547143500852326,0.0,0.0,0.8243134297322292,0.8388570648013707,0.3862035175475831,0.28559018309158135,0.2686382968785158,0.055069337410615114,0.8000000000000003,0.7626512807310517,0.6438106163901107,val
6856,s400,57,08c34b8b0702946f,0.8,0.3923116745914148,0.0,0.0,0.7162148074277271,0.5927265888237714,0.675994075606157,0.6266057657515689,0.0,0.01,0.55,0.3540404304967301,0.3056168830696353,High,0.851063829787234,0.487584575918824,0.0,0.0,0.716622408075814,0.6397212829852477,0.40965089731505294,0.28882216458093957,0.0,0.0,0.8000000000000003,0.6860169969306407,0.6283927417878413,val
4803,s298,4,8a0369a18c6650c0,0.4,0.3613885353959974,0.13299370904289584,0.0,0.48433729101060224,0.5977690574933736,0.6138444570881212,0.7257889223415386,0.11869366724552771,0.01,0.5,0.33808412497264884,0.3042812330528618,High,0.425531914893617,0.4312065223022476,0.5042356361491664,0.0,0.48461292925720256,0.6479488808628258,0.29641231504846455,0.477729373487529,0.5064228331703454,0.0,0.6000000000000001,0.6100209948741185,0.6231658020129479,val
5429,s344,230,4a61704766fe795b,0.7,0.2011081134872864,0.0,0.0,0.841349673409205,0.6285194338509943,0.5704255120697221,0.7210475981102521,0.10140581155663098,0.027214076482916516,0.35,0.22506465442952786,0.3194433532179293,High,0.7446808510638296,0.13898851160959758,0.0,0.0,0.8418284887989355,0.6981230609781873,0.21730161582562646,0.4686989054338021,0.4326618224897942,0.20782273542041174,0.0,0.07173674712895636,0.6825013225214955,val
3213,c7552,14,2e916d169281225b,0.0,0.4960203059986633,0.0,0.0,0.13115045503803704,0.3956557835161295,0.7423499522847996,0.8630822730098399,0.01976687082039518,0.017633769569298543,0.6,0.38505638538438014,0.22313672859435757,Low,0.0,0.6766627527827719,0.0,0.0,0.13122509327494028,0.31816859803625436,0.5305534157748484,0.7392223987942602,0.08433806921703264,0.0921612539037547,1.0,0.8337384458506008,0.30561447304073913,val
7069,s400,270,d96548c5802d00fc,0.85,0.2587581740437621,0.0,0.0,0.814901675057863,0.64273694118109,0.6444581202287782,0.608245314249103,0.020485574132309968,0.01584472134051021,0.35,0.2207586448237399,0.3208144485965663,High,0.9042553191489361,0.24409421205328077,0.0,0.0,0.8153654387882913,0.7213212087106105,0.35219138328246985,0.25385229906300355,0.08740451560693059,0.07056236667475822,0.0,0.051228270754961475,0.6878669743612511,val
2791,c5315,392,46f2be27f2828625,0.865,0.5009113050968395,0.0,0.0,0.41039955982542103,0.509458864044482,0.810412713063154,0.8558665556705047,0.0,0.01143378148402013,0.6,0.3788096748324545,0.22161449355787224,Low,0.9202127659574467,0.685579861995166,0.0,0.0,0.4106331198200268,0.5038566102318347,0.6545659313698418,0.7254791275605381,0.0,0.017309809811749857,1.0,0.8039868829193078,0.2996573504719376,val
4507,s27,108,8efbb5208c7fb5ac,0.875,0.37047681594629767,0.0,0.0,0.46005281527120234,0.4580887799611635,0.619790205194705,0.7099485079616538,0.08689309955680041,0.028297178706522496,0.35,0.21781324760999815,0.24807914109539494,Medium,0.9308510638297872,0.44777597745715136,0.0,0.0,0.4603146331276806,0.42003806370861674,0.307245657266139,0.4475592461059362,0.3707413435080784,0.2208988517646787,0.0,0.037200060253791495,0.4032242408288688,val
9079,s641,280,6af2dba65bb18b4a,0.85,0.4302990425325588,0.0,0.0,0.822087643111975,0.7176569088371048,0.6561295100435168,0.7263970237804362,0.0954817644759599,0.012742317222613915,0.55,0.3329567858010382,0.30160513945120493,High,0.9042553191489361,0.5568418997954312,0.0,0.0,0.8225554964049279,0.8435651743679077,0.37345702685706644,0.47888758169045137,0.4073860619875758,0.03310754818358814,0.8000000000000003,0.5856007255553758,0.6126931632885998,val
3692,c880,93,83702797e581367f,0.73,0.5479596315243587,0.0,0.0,0.22201444865070036,0.4446992698329433,0.8417167991923754,0.8405087827845864,0.0215598099844425,0.027341276606012918,0.6,0.4190325561697236,0.19424039616299482,Low,0.776595744680851,0.771356828335438,0.0,0.0,0.2221407979417457,0.3981909264568058,0.7116029722552255,0.6962282536153392,0.09198789040994154,0.209358401742909,1.0,0.995558683058949,0.1925314142774135,val
8348,s510,349,af90bd53bf157d43,0.925,0.30411889181775703,0.0,0.0,0.4493500624487486,0.4801378313615623,0.6555298723751757,0.6844149394696084,0.0589106996545471,0.014416040990465964,0.35,0.22017145163212126,0.2463315549968355,Medium,0.9840425531914894,0.326794385621935,0.0,0.0,0.44960578932673617,0.4560146339941478,0.3723644679475232,0.3989272472555859,0.2513505911093765,0.05331414202081026,0.0,0.04843161241005327,0.3963852282328316,val
9113,s641,314,de57f7d1d15b48c5,0.9,0.5389499344305219,0.0,0.0,0.3989824336171609,0.510766404198167,0.6378793141632471,0.7893905841644699,0.06984314662505213,0.01,0.6,0.375091580169385,0.23056989568006428,Medium,0.9574468085106382,0.7549306439621283,0.0,0.0,0.3992094960805882,0.5059900720931169,0.3402045893224813,0.5988670023942279,0.29799537761542594,0.0,1.0,0.7862785024151533,0.3347034680662213,val
6770,s386,371,113ab2f13b82cf9a,0.9333333333333333,0.47400813444552486,0.0,0.0,0.542041855199183,0.5939540822562317,0.721741064011882,0.6775522651651605,0.04992654980227794,0.01,0.6,0.38456494567726707,0.2566306778859381,Medium,0.9929078014184397,0.6365308832401082,0.0,0.0,0.5423503333389508,0.641724135758639,0.4930033656576708,0.3858563923538039,0.2130184818452698,0.0,1.0,0.8313978380616576,0.4366898697178885,val
4282,s208,283,4cba4205032df3d8,0.88,0.4132014772145684,0.0,0.0,0.5358793929302317,0.5287406725396415,0.6508763980747815,0.6749272644425482,0.089840432311697,0.01,0.5,0.3040097261186233,0.25995203052116705,Medium,0.9361702127659574,0.5256701792233675,0.0,0.0,0.5361843639886202,0.5353179790663103,0.3638856897191786,0.3808567374029489,0.38331654350542055,0.0,0.6000000000000001,0.44773292126728165,0.44968766852559044,val
4766,s27,367,a2f46aff296e3bd5,0.9166666666666666,0.2886474263889154,0.0,0.0,0.7707696512602132,0.5751702031946477,0.6752468557090907,0.6705060444158542,0.004441196834524111,0.01,0.35,0.2353879201056627,0.3042034884872252,High,0.9751773049645389,0.29858731705874386,0.0,0.0,0.771208299283294,0.6110752188042448,0.408289438889357,0.3724359493990192,0.01894897626639483,0.0,0.0,0.1209039505501718,0.6228615560223781,val
4828,s298,29,1b9462a2ae746eda,0.7,0.19266095797343363,0.0,0.0,0.40753015784122115,0.45800573293227237,0.5535167770074146,0.6788331485468735,0.10505960634031536,0.01,0.35,0.21823978362919605,0.25476705400775734,Medium,0.7446808510638296,0.1235879346029098,0.0,0.0,0.40776208484793525,0.419902559136667,0.18649336258073482,0.3882960011835021,0.44825123976130576,0.0,0.0,0.03923154756413557,0.42939675426700463,val
6492,s386,93,bfa97b9e5266d1c2,0.88,0.5708039198052929,0.0,0.0,0.47083797816440687,0.4545441540740723,0.6694329366445845,0.698742225298986,0.026094036769816323,0.014573202845960278,0.6,0.37604021054114684,0.25348746542386474,Medium,0.9361702127659574,0.8130057858166336,0.0,0.0,0.4711059338992694,0.41425443700980347,0.39769629338056645,0.426215424707163,0.11133379173874558,0.0552115314477127,1.0,0.7907965981343968,0.4243892055973279,val
1502,c2670,303,f5c20c7eae2123ac,0.775,0.37036209763621375,0.10401777532507571,0.0,0.16961990170339547,0.36479265934580435,0.8138755676252667,0.8309254441161807,0.0023140586819112097,0.010847216997924083,0.5,0.3075829127782686,0.2151958525346062,Low,0.8244680851063829,0.44756682679505844,0.3943755647490329,0.0,0.1697164330528534,0.26781045174771634,0.6608753625547691,0.6779755399278805,0.009873249188532978,0.010228312519581721,0.6000000000000001,0.46475114019803104,0.27453860705566613,val
2431,c5315,32,75a836ecb076956a,0.32500000000000007,0.509051221916997,0.0,0.0,0.4606542246010037,0.4614565931248953,0.8930146479783712,0.8036642802680267,0.0,0.01,0.6,0.3728306808200988,0.25399526971460074,Medium,0.34574468085106386,0.7004202914878264,0.0,0.0,0.46091638472188373,0.4255331920383254,0.8050692848145898,0.6260531112498967,0.0,0.0,1.0,0.7755103887475733,0.4263764495697582,val
5936,s349,337,085cbc0453ce13c0,0.9142857142857143,0.39956962775798865,0.0,0.0,0.7289068578129627,0.6349127242853352,0.5878784540369787,0.598507387276874,0.021044668398078795,0.013296838307885342,0.55,0.3454158218973388,0.3095766902130567,High,0.972644376899696,0.5008170381920055,0.0,0.0,0.7293216815565635,0.7085547416201363,0.2491014313655986,0.23530515186476642,0.08978996808009623,0.039802190728238804,0.8000000000000003,0.6449400839906838,0.6438890718136183,val
8166,s510,167,f0a378c94cc12448,0.9333333333333333,0.4172874196437352,0.0,0.0,0.6957146752738064,0.4654584387724247,0.6687464431308153,0.6316009936182772,0.09435404694564858,0.01,0.35,0.242801184269061,0.28454479502811897,Medium,0.9929078014184397,0.5331195355092891,0.0,0.0,0.6961106092165066,0.4320628462441105,0.39644548035728344,0.29833622509882896,0.4025745002592256,0.0,0.0,0.15621152458458143,0.5459291220213938,val
7545,s420,346,e78848dfe92e4f64,0.925,0.27955259116423614,0.0,0.0,0.62287494301252,0.4924222753415881,0.673739731899755,0.6939715270354602,0.06761896543773445,0.016929488625914674,0.35,0.23075735595849028,0.2706209798726437,Medium,0.9840425531914894,0.2820059116363966,0.0,0.0,0.6232294235787077,0.4760586782589308,0.4055434113587154,0.41712900999237545,0.28850560310171414,0.08365858503832012,0.0,0.09884969983904834,0.4914395908265163,val
7150,s400,351,6831eb459a9a747e,0.925,0.555113939218195,0.0,0.0,0.5826314338241072,0.5399852256852076,0.6948097471718937,0.6679326602790546,0.1329616738544747,0.01,0.6,0.3698520678897613,0.2567756678973622,Medium,0.9840425531914894,0.7844003275805715,0.0,0.0,0.5829630116518199,0.5536652743410416,0.44393364953950093,0.36753460494255075,0.5672992429930304,0.0,1.0,0.76132397986753,0.43725727438839185,val
2307,c432,308,fc2b28de790a5ba6,0.775,0.25131276299167715,0.0,0.0,0.2838600383440012,0.43251886898755565,0.7522036705468051,0.857271526906483,0.0538913432713132,0.027153286083106888,0.35,0.23460022188286786,0.20437156516531993,Low,0.8244680851063829,0.23051998270873542,0.0,0.0,0.2840215842020246,0.37831664528423325,0.548507203950074,0.7281550778318117,0.2299348177216455,0.2070888228466948,0.0,0.11715233551189794,0.23217878414182103,val
2809,c6288,10,76f3772b25d1b686,0.0,0.21577296022502723,0.06315178107567396,0.0,0.5903036644836199,0.5657370857109714,0.8055463928350686,0.8620085450710953,0.0,0.021599388591951353,0.35,0.24440910718319392,0.3093254745195083,High,0.0,0.16572497941884734,0.23943522392006203,0.0,0.5906396086078076,0.5956835718802861,0.6456993410894253,0.7371773444220566,0.0,0.14003752503225933,0.0,0.16386967031917873,0.6429059630020318,val
4459,s27,60,78b17ae0648b6a72,0.75,0.4880781475908694,0.0,0.0,0.8282430129518165,0.6225320323676271,0.634649150961535,0.6306022775263965,0.042280292561753426,0.01,0.55,0.34742794272505567,0.3242357469721862,High,0.7978723404255319,0.662182869944347,0.0,0.0,0.8287143692898193,0.6883536533795386,0.33431912919941664,0.29643404053550415,0.18039467516074265,0.0,0.8000000000000003,0.6545233260720268,0.7012559013531479,val
7098,s400,299,e8bd47581d7da00b,0.88,0.47341817782258355,0.0,0.0,0.4575914463107962,0.4111771065421749,0.6399395964822547,0.6291300075563437,0.07943230582282737,0.0219169938033614,0.55,0.37043184563826625,0.25363916435761075,Medium,0.9361702127659574,0.6354552936659241,0.0,0.0,0.45785186339257244,0.34349413057870437,0.34395848925680905,0.2936299110808485,0.3389088423465596,0.14387192090499287,0.8000000000000003,0.7640853202605934,0.4249828649996026,val
9084,s641,285,5f090a7041d2c0df,0.88,0.40958844892008733,0.03776722413034187,0.0,0.8240270199965091,0.6528200353640082,0.6770343647967336,0.6717558150370688,0.0,0.029580227822796738,0.5,0.3059541446506128,0.3242669884965692,High,0.9361702127659574,0.519083024484089,0.14319158719611885,0.0,0.824495976996432,0.7377733970601204,0.411546337317697,0.37481629993376914,0.0,0.23638889430558865,0.6000000000000001,0.45699371378173953,0.7013781620983843,val
5055,s298,256,d368f55728e98769,0.8,0.46815729757347124,0.0,0.0,0.5602610779364898,0.5651596881508363,0.6783207254181796,0.6159677825604052,0.0641818850863917,0.021412433342542336,0.55,0.37857614650967175,0.2736897018113452,Medium,0.851063829787234,0.6258638292650913,0.0,0.0,0.5605799247071743,0.5947414549824808,0.41389012729629254,0.2685607433665922,0.2738408277202229,0.1377804448239806,0.8000000000000003,0.8028746443204875,0.5034487433425584,val
2774,c5315,375,b241687199403211,0.85,0.5086879218277018,0.0,0.0,0.50505007302792,0.5115454319567512,0.831955755310433,0.7982596083302609,0.004210907227279795,0.01,0.6,0.3881102693703524,0.24015885849863294,Medium,0.9042553191489361,0.6997579346752222,0.0,0.0,0.505337498999776,0.5072611810584022,0.6938180397489648,0.615759211298316,0.017966414028182855,0.0,1.0,0.8482833524599703,0.37222896540977496,val
7096,s400,297,a44b31e6c7adb372,0.88,0.46738158867415946,0.0,0.0,0.6953978207188451,0.5922343033080023,0.6720038388609358,0.6799090319828964,0.0923206551632869,0.01,0.55,0.3326464403785649,0.2828927964965855,Medium,0.9361702127659574,0.6244495822302129,0.0,0.0,0.6957935743383789,0.6389180400639537,0.4023805590135272,0.39034516098034283,0.3938987549455454,0.0,0.8000000000000003,0.5841226257954457,0.5394641823110667,val
719,c17,320,93bd267c64ffa1d5,0.75,0.376047796743088,0.0,0.0,0.5154295025618554,0.5825486404057995,0.9319394867464899,0.9479472021164697,0.021762441895818052,0.01791859634690214,0.55,0.38458340488071235,0.22286714210688974,Low,0.7978723404255319,0.45793280701037176,0.0,0.0,0.5157228355076539,0.6231143247097068,0.8759915794667792,0.9008586830462808,0.09285244729010986,0.09559992109576498,0.8000000000000003,0.8314857547577168,0.30455947186795934,val
8596,s526,197,5847dfacda1064b8,0.9400000000000001,0.42378649609158203,0.0,0.0,0.740754488715013,0.6328890007122394,0.6257070680117893,0.5117607079126804,0.011949734637184184,0.011157743326161606,0.55,0.3359077986028627,0.3155583196445489,High,1.0,0.5449684386274187,0.0,0.0,0.7411760549916974,0.7052527114309987,0.31802636956734304,0.07008482974545735,0.05098518405432994,0.01397724619130227,0.8000000000000003,0.5996556817366681,0.6672976117765553,val
8674,s526,275,0cf4b8774afcbaf2,0.85,0.5963063653520253,0.0,0.0,0.8389931163479037,0.6308292317037608,0.5737264016905507,0.6510165048942574,0.026236424763986597,0.01,0.6,0.4169362335699026,0.3264255233178155,High,0.9042553191489361,0.8595010084814971,0.0,0.0,0.839470590611794,0.7018918673221156,0.223315941734524,0.3353155890426739,0.11194130967201485,0.0,1.0,0.9855744084180118,0.7098253835792927,val
3861,c880,262,a948abe16cc21466,0.6625000000000001,0.494275144587014,0.11963073900614446,0.0,0.4313366563367966,0.40452914458997974,0.8785957789539176,0.8552819720796593,0.0,0.01,0.5,0.30541238358950284,0.2590822465499856,Medium,0.7047872340425533,0.6734810317093134,0.45357094121122554,0.0,0.43158213171491383,0.33264691243378414,0.778797646707223,0.7243657121549795,0.0,0.0,0.6000000000000001,0.45441343762369524,0.44628385137481036,val
661,c17,262,6701fea94234a138,0.625,0.50786585445898,0.03251226809522375,0.0,0.39663401133610127,0.469523107070825,0.8897321186690138,0.9223085959842326,0.0,0.010225052455370092,0.5,0.3132529773148887,0.2267859463054231,Low,0.6648936170212766,0.6982591683987018,0.12326781697891978,0.0,0.3968597373032235,0.43869500569937514,0.7990884119773369,0.852026626362313,0.0,0.0027170215570093983,0.6000000000000001,0.4917562784197376,0.3198953407543423,val
1402,c2670,203,fc330aab2ab8bc12,0.0,0.37765834595456027,0.0478061819547497,0.0,0.12499351018713623,0.41775803689909186,0.8028108841522551,0.8071813697018451,0.03356110996335798,0.032289292339954936,0.5,0.3343843177309123,0.23204885171079254,Medium,0.0,0.460869107533508,0.18125354006061287,0.0,0.12506464448264445,0.3542319759050356,0.6407151572375188,0.6327518650631492,0.1431930850769602,0.2690949880042502,0.6000000000000001,0.592399712909606,0.3404912223470967,val
6288,s382,289,9df5e8b35f9f1589,0.88,0.26681805152177485,0.0,0.0,0.4466861427240709,0.4340385443506978,0.6317346496847759,0.6300269512447824,0.0,0.017311466189763314,0.35,0.22596878945861548,0.26206564275451505,Medium,0.9361702127659574,0.2587887164413016,0.0,0.0,0.4469403535549244,0.38079623982644034,0.3290088151465865,0.29533825687820797,0.0,0.08827013781415625,0.0,0.07604292235393048,0.45795908971560834,val
4996,s298,197,1e6ea7ef0614b0a0,0.9400000000000001,0.4131020662553177,0.0,0.0,0.7091992908157585,0.5950534502002487,0.7542411912257556,0.6760765893552272,0.0,0.01,0.55,0.353301137681221,0.28631908072968537,Medium,1.0,0.5254889364214872,0.0,0.0,0.7096028989059032,0.6435179312099422,0.5522196314520426,0.3830457760345642,0.0,0.0,0.8000000000000003,0.6824959250733107,0.5528726209837533,val
1067,c1908,268,9e5aaa3380867baf,0.6625000000000001,0.3569447997744484,0.0,0.0,0.1502889304435551,0.35477290361701985,0.8192997695611465,0.8845439635616619,0.013274861950828998,0.01,0.35,0.24114935014468827,0.18524191878862364,Low,0.7047872340425533,0.42310484919763897,0.0,0.0,0.1503744604616639,0.2514616102635902,0.6707584310561222,0.7800989770354857,0.05663902173632895,0.0,0.0,0.1483442404364176,0.15731672576552322,val
2933,c6288,134,bfab0e3e2574d7e6,0.8071428571428572,0.5426577024521453,0.0,0.0,0.08291674929922792,0.3356306327254914,0.8743907893531818,0.7728684735878523,0.0,0.03014537120024163,0.6,0.3856769991650984,0.17377435152339313,Low,0.8586626139817629,0.7616905250660458,0.0,0.0,0.08296393754554889,0.2202279194508737,0.7711360218704609,0.5673984960310161,0.0,0.24321177804970856,1.0,0.8366942783322858,0.11243948793588852,val
1368,c2670,169,e714061abbbb9358,0.85,0.3410391093988809,0.0,0.0,0.18556285432948946,0.38948419652160954,0.860169298930749,0.8610744938866686,0.01572234159596253,0.01,0.35,0.2112409661900766,0.17969454382967878,Low,0.9042553191489361,0.3941061159469315,0.0,0.0,0.18566845887564118,0.3080986621805285,0.7452240138556923,0.7353983225770937,0.06708152978902353,0.0,0.0,0.005897882468927424,0.1356075995310913,val
6563,s386,164,1835da80ef28594e,0.9333333333333333,0.4087873165589808,0.0,0.0,0.48059895243280115,0.45063445842890343,0.7053008812293624,0.652199692480075,0.04914730112467247,0.020387487875069832,0.5,0.31228562726066844,0.250550189388045,Medium,0.9929078014184397,0.5176224262271331,0.0,0.0,0.48087246317629584,0.40787514033988387,0.46304882957381954,0.3375691235351658,0.20969371033710768,0.12540644550323404,0.6000000000000001,0.48714902540625327,0.41289445416644377,val
4203,s208,204,bdb7d46d93ba1c44,0.4,0.36806939476311845,0.054204308450277704,0.0,0.4468418771135073,0.48993659296401937,0.6433595200647381,0.6904859649630387,0.0,0.01,0.5,0.3473482484638811,0.2933342975108001,High,0.425531914893617,0.4433868460793425,0.2055115550212666,0.0,0.4470961765734109,0.47200288805099055,0.3501896988309772,0.41049030413535303,0.0,0.0,0.6000000000000001,0.6541437616905994,0.580326007097046,val
3941,c880,342,3997fb7327b8e114,0.83125,0.4270147841367605,0.014523957063349267,0.0,0.45283649124848857,0.44031780672214516,0.8559430528995409,0.8454327578437607,0.0,0.01,0.5,0.3477816598298013,0.23065194442555662,Medium,0.8843085106382979,0.5508541475572479,0.05506648985087688,0.0,0.45309420226674185,0.391041865361314,0.7375236591263238,0.7056066039031778,0.0,0.0,0.6000000000000001,0.656207994605047,0.3350245580567938,val
5552,s344,353,276c1b1206aba405,0.925,0.5195012566229883,0.0,0.0,0.5247112574923329,0.5281667690027433,0.7118450457710752,0.5535356042593356,0.0,0.01,0.6,0.3746117462067731,0.2719829943211123,Medium,0.9840425531914894,0.7194724521765047,0.0,0.0,0.5250098727211642,0.5343815632288489,0.47497250557527054,0.14965054778196904,0.0,0.0,1.0,0.7839931699643297,0.4967697053065636,val
1920,c3540,321,e39e95fe4425788a,0.8071428571428572,0.3404421291095605,0.055921397931891985,0.0,0.2589194397319259,0.47741583212895367,0.8424008399026077,0.8913943245573677,0.0,0.01,0.5,0.316124212431882,0.20834324009269042,Low,0.8586626139817629,0.39301772105446436,0.21202177052933668,0.0,0.25906679179773423,0.45157325486491534,0.712849316192427,0.7931463796408613,0.0,0.0,0.6000000000000001,0.5054312728930177,0.24772155761549552,val
3560,c7552,361,b10af47cb9f36875,0.85,0.4816993986525164,0.04532002384405638,0.0,0.255982929384756,0.36670019179002894,0.8823635002554847,0.8329678135639919,0.0,0.036212988611933984,0.5,0.3229172083264498,0.20469578470337085,Low,0.9042553191489361,0.6505533439967859,0.17182745874041663,0.0,0.25612861027104084,0.2709228974400664,0.785662554790951,0.6818654979127537,0.0,0.3164651326071747,0.6000000000000001,0.5377846600348227,0.23344758658104817,val
5922,s349,323,04051c6b003a096f,0.9142857142857143,0.4569509262524311,0.06522424713715887,0.0,0.5141771486174425,0.48704319624639053,0.6849704853116124,0.5754087699568072,0.09777718594636324,0.01,0.5,0.3359760344491716,0.2758436726992445,Medium,0.972644376899696,0.6054327404551139,0.24729282297817495,0.0,0.5144697688437132,0.46728184638414505,0.42600620138815576,0.1913108339023504,0.4171797929535006,0.0,0.6000000000000001,0.5999806724751944,0.51187810430279,val
4732,s27,333,79d9889b3d56722b,0.8928571428571429,0.5161547769765911,0.0,0.0,0.5755509800797306,0.5915866462513134,0.6428248154592965,0.5754355167160372,0.07316385384917923,0.022686429131061954,0.6,0.38716711638456,0.27706785814265655,Medium,0.9498480243161094,0.7133712601940515,0.0,0.0,0.575878528393525,0.6378612835079567,0.34921545002792065,0.19136177658059486,0.3121636310664966,0.15316118801673848,1.0,0.8437913441977992,0.5166688380321793,val
3954,c880,355,d6a2668eabcb6681,0.83125,0.5456855007140587,0.0,0.0,0.5176074610256122,0.5103028984484527,0.8460299176869986,0.7626154772305315,0.004707554766099585,0.01,0.6,0.4052197029958057,0.2449333151368821,Medium,0.8843085106382979,0.7672107075957558,0.0,0.0,0.5179020334560906,0.5052337879845841,0.719461611376835,0.5478703322642785,0.020085428964134917,0.0,1.0,0.9297714231805727,0.3909133490376462,val
3168,c6288,369,81ae8e292dc67312,0.85,0.34119112129432394,0.0,0.0,0.21510726835980742,0.40332934226403294,0.9298951110158398,0.9463991538481848,0.08614440810224892,0.05132772725892283,0.35,0.23912156083647493,0.16240408578969717,Low,0.9042553191489361,0.39438325905124205,0.0,0.0,0.21522968674753462,0.33068924215018236,0.8722666618425164,0.8979102239765285,0.36754694858892845,0.4989429050220464,0.0,0.13868637319361501,0.0679430304296537,val
9697,s953,98,e7e931a5fca3e51d,0.88,0.46742069068827247,0.0,0.0,0.4587815663317753,0.5332496237112019,0.6560427558371548,0.657642810538785,0.03419611897559842,0.04383060233899134,0.55,0.34530871182337386,0.2553540292781175,Medium,0.9361702127659574,0.624520871740448,0.0,0.0,0.4590426607155102,0.5426750574182041,0.3732989579329386,0.34793624911951077,0.14590243824238464,0.40843133966476736,0.8000000000000003,0.6444299447614599,0.43169382636597853,val
2004,c432,5,0c5d15f4cc19deb7,0.0,0.4779065159003045,0.11357522302645781,0.0,0.5843372740683463,0.5130356039285218,0.9177435810319959,0.7377894716174075,0.06307481360580897,0.026346281780702224,0.5,0.3033052247978862,0.31445964986803,High,0.0,0.6436382845064067,0.43061190822986933,0.0,0.5846698226964137,0.5096926360768691,0.8501261876038677,0.500585978852715,0.2691173551986515,0.19734599163595748,0.6000000000000001,0.4443775528369919,0.6629980717157298,val
1034,c1908,235,494075736d75a72f,0.32500000000000007,0.45169294084074774,0.0,0.0,0.5204946934734962,0.48614997569225515,0.8126297097207262,0.9000001682383609,0.03118731585250609,0.03890198343126737,0.6,0.37563551631833386,0.25843155873203855,Medium,0.34574468085106386,0.5958465538269793,0.0,0.0,0.520790909039253,0.4658244135239836,0.6586053698149932,0.8095373271157802,0.13306496647654692,0.34892892812009546,1.0,0.7888691379875137,0.4437374462582351,val
6848,s400,49,447bbfbac4710759,0.8,0.3456714307726893,0.0,0.0,0.48978686784923986,0.4563414770490962,0.6821337680954989,0.7049226036978935,0.09021311172672711,0.042505739724338826,0.35,0.22987995949257953,0.2511728929167493,Medium,0.851063829787234,0.4025516124125842,0.0,0.0,0.4900656074713328,0.41718705824427443,0.4208376123685674,0.43798675840398005,0.3849066314149415,0.3924364895834068,0.0,0.09467087388669317,0.4153313454188496,val
3651,c880,52,8bda094eb3f7cd41,0.55,0.45521316694980424,0.0,0.0,0.43010351559865745,0.47625534985105356,0.7766689133863969,0.7979737151889167,0.0,0.02561778586644759,0.6,0.4189067382615623,0.24853533249544527,Medium,0.5851063829787234,0.6022645146641593,0.0,0.0,0.4303482891915577,0.4496797415577972,0.5930836547799243,0.6152146906636266,0.0,0.18855097937995638,1.0,0.9949594429658745,0.405009502644421,val
